-37.3000E-06,+1.9156249762E+00
-37.2000E-06,+1.9781249762E+00
-37.1000E-06,+1.8999999762E+00
-37.0000E-06,+1.9624999762E+00
-36.9000E-06,+1.9937499762E+00
-36.8000E-06,+1.9781249762E+00
-36.7000E-06,+1.9781249762E+00
-36.6000E-06,+1.8843749762E+00
-36.5000E-06,+1.8687499762E+00
-36.4000E-06,+1.8999999762E+00
-36.3000E-06,+1.9624999762E+00
-36.2000E-06,+1.9781249762E+00
-36.1000E-06,+1.9781249762E+00
-36.0000E-06,+1.9624999762E+00
-35.9000E-06,+1.9624999762E+00
-35.8000E-06,+1.9468749762E+00
-35.7000E-06,+1.9781249762E+00
-35.6000E-06,+1.9312499762E+00
-35.5000E-06,+1.9624999762E+00
-35.4000E-06,+1.8843749762E+00
-35.3000E-06,+1.9312499762E+00
-35.2000E-06,+1.9781249762E+00
-35.1000E-06,+2.0093749762E+00
-35.0000E-06,+2.0249999762E+00
-34.9000E-06,+2.0249999762E+00
-34.8000E-06,+1.9781249762E+00
-34.7000E-06,+1.9624999762E+00
-34.6000E-06,+1.8843749762E+00
-34.5000E-06,+1.9781249762E+00
-34.4000E-06,+1.9937499762E+00
-34.3000E-06,+2.0093749762E+00
-34.2000E-06,+1.9781249762E+00
-34.1000E-06,+2.0249999762E+00
-34.0000E-06,+1.9937499762E+00
-33.9000E-06,+1.9624999762E+00
-33.8000E-06,+1.9937499762E+00
-33.7000E-06,+2.0718749762E+00
-33.6000E-06,+2.0093749762E+00
-33.5000E-06,+1.9156249762E+00
-33.4000E-06,+1.9624999762E+00
-33.3000E-06,+1.9624999762E+00
-33.2000E-06,+1.9937499762E+00
-33.1000E-06,+1.9937499762E+00
-33.0000E-06,+1.9468749762E+00
-32.9000E-06,+1.8843749762E+00
-32.8000E-06,+1.8999999762E+00
-32.7000E-06,+1.9937499762E+00
-32.6000E-06,+1.9781249762E+00
-32.5000E-06,+2.0874999762E+00
-32.4000E-06,+2.0406249762E+00
-32.3000E-06,+2.0562499762E+00
-32.2000E-06,+1.9781249762E+00
-32.1000E-06,+1.9781249762E+00
-32.0000E-06,+1.9468749762E+00
-31.9000E-06,+1.9468749762E+00
-31.8000E-06,+2.0562499762E+00
-31.7000E-06,+2.0093749762E+00
-31.6000E-06,+1.9937499762E+00
-31.5000E-06,+1.9156249762E+00
-31.4000E-06,+1.9156249762E+00
-31.3000E-06,+1.9937499762E+00
-31.2000E-06,+2.0093749762E+00
-31.1000E-06,+2.0249999762E+00
-31.0000E-06,+2.0718749762E+00
-30.9000E-06,+1.9937499762E+00
-30.8000E-06,+1.9156249762E+00
-30.7000E-06,+1.8687499762E+00
-30.6000E-06,+1.8531249762E+00
-30.5000E-06,+1.9624999762E+00
-30.4000E-06,+2.0249999762E+00
-30.3000E-06,+1.9937499762E+00
-30.2000E-06,+2.0093749762E+00
-30.1000E-06,+1.9781249762E+00
-30.0000E-06,+1.9624999762E+00
-29.9000E-06,+1.9312499762E+00
-29.8000E-06,+2.0249999762E+00
-29.7000E-06,+1.9937499762E+00
-29.6000E-06,+1.9468749762E+00
-29.5000E-06,+1.9156249762E+00
-29.4000E-06,+1.8843749762E+00
-29.3000E-06,+1.9312499762E+00
-29.2000E-06,+1.9468749762E+00
-29.1000E-06,+1.9624999762E+00
-29.0000E-06,+1.9156249762E+00
-28.9000E-06,+1.9468749762E+00
-28.8000E-06,+1.9156249762E+00
-28.7000E-06,+1.9468749762E+00
-28.6000E-06,+2.0406249762E+00
-28.5000E-06,+2.0249999762E+00
-28.4000E-06,+2.0249999762E+00
-28.3000E-06,+2.0093749762E+00
-28.2000E-06,+1.9156249762E+00
-28.1000E-06,+1.8999999762E+00
-28.0000E-06,+1.9312499762E+00
-27.9000E-06,+1.9624999762E+00
-27.8000E-06,+1.9312499762E+00
-27.7000E-06,+1.9156249762E+00
-27.6000E-06,+1.9624999762E+00
-27.5000E-06,+1.9624999762E+00
-27.4000E-06,+1.9937499762E+00
-27.3000E-06,+2.0093749762E+00
-27.2000E-06,+2.0249999762E+00
-27.1000E-06,+1.9468749762E+00
-27.0000E-06,+1.9468749762E+00
-26.9000E-06,+1.9468749762E+00
-26.8000E-06,+2.0093749762E+00
-26.7000E-06,+2.0562499762E+00
-26.6000E-06,+2.0874999762E+00
-26.5000E-06,+2.0562499762E+00
-26.4000E-06,+1.9937499762E+00
-26.3000E-06,+2.0406249762E+00
-26.2000E-06,+2.0406249762E+00
-26.1000E-06,+2.0406249762E+00
-26.0000E-06,+2.0718749762E+00
-25.9000E-06,+2.0562499762E+00
-25.8000E-06,+2.0406249762E+00
-25.7000E-06,+1.9937499762E+00
-25.6000E-06,+2.0093749762E+00
-25.5000E-06,+2.0249999762E+00
-25.4000E-06,+2.0093749762E+00
-25.3000E-06,+1.9937499762E+00
-25.2000E-06,+2.0874999762E+00
-25.1000E-06,+2.0718749762E+00
-25.0000E-06,+2.1031249762E+00
-24.9000E-06,+2.1031249762E+00
-24.8000E-06,+2.0874999762E+00
-24.7000E-06,+2.1499999762E+00
-24.6000E-06,+2.0406249762E+00
-24.5000E-06,+2.0562499762E+00
-24.4000E-06,+2.0874999762E+00
-24.3000E-06,+2.0718749762E+00
-24.2000E-06,+1.9937499762E+00
-24.1000E-06,+1.9624999762E+00
-24.0000E-06,+1.9468749762E+00
-23.9000E-06,+1.9468749762E+00
-23.8000E-06,+2.0406249762E+00
-23.7000E-06,+2.0406249762E+00
-23.6000E-06,+2.0562499762E+00
-23.5000E-06,+2.0562499762E+00
-23.4000E-06,+2.0406249762E+00
-23.3000E-06,+1.9468749762E+00
-23.2000E-06,+1.9781249762E+00
-23.1000E-06,+1.9468749762E+00
-23.0000E-06,+1.9937499762E+00
-22.9000E-06,+2.0562499762E+00
-22.8000E-06,+2.0406249762E+00
-22.7000E-06,+2.0718749762E+00
-22.6000E-06,+1.9781249762E+00
-22.5000E-06,+1.9624999762E+00
-22.4000E-06,+1.8999999762E+00
-22.3000E-06,+1.9624999762E+00
-22.2000E-06,+1.9937499762E+00
-22.1000E-06,+1.9781249762E+00
-22.0000E-06,+1.9624999762E+00
-21.9000E-06,+1.9937499762E+00
-21.8000E-06,+2.0249999762E+00
-21.7000E-06,+1.9468749762E+00
-21.6000E-06,+1.9312499762E+00
-21.5000E-06,+1.9624999762E+00
-21.4000E-06,+1.9624999762E+00
-21.3000E-06,+1.9312499762E+00
-21.2000E-06,+1.9937499762E+00
-21.1000E-06,+1.9468749762E+00
-21.0000E-06,+1.9468749762E+00
-20.9000E-06,+1.8531249762E+00
-20.8000E-06,+915.6249762E-03
-20.7000E-06,+524.9999762E-03
-20.6000E-06,+634.3749762E-03
-20.5000E-06,+665.6249762E-03
-20.4000E-06,+431.2499762E-03
-20.3000E-06,+290.6249762E-03
-20.2000E-06,+149.9999762E-03
-20.1000E-06,+228.1249762E-03
-20.0000E-06,+196.8749762E-03
-19.9000E-06,+196.8749762E-03
-19.8000E-06,+134.3749762E-03
-19.7000E-06,+149.9999762E-03
-19.6000E-06,+181.2499762E-03
-19.5000E-06,+149.9999762E-03
-19.4000E-06,+87.4999762E-03
-19.3000E-06,+134.3749762E-03
-19.2000E-06,+9.3749762E-03
-19.1000E-06,-146.8750238E-03
-19.0000E-06,-37.5000238E-03
-18.9000E-06,-84.3750238E-03
-18.8000E-06,-131.2500238E-03
-18.7000E-06,+87.4999762E-03
-18.6000E-06,+87.4999762E-03
-18.5000E-06,+118.7499762E-03
-18.4000E-06,+196.8749762E-03
-18.3000E-06,+118.7499762E-03
-18.2000E-06,+103.1249762E-03
-18.1000E-06,+118.7499762E-03
-18.0000E-06,-21.8750238E-03
-17.9000E-06,-21.8750238E-03
-17.8000E-06,+87.4999762E-03
-17.7000E-06,+87.4999762E-03
-17.6000E-06,+24.9999762E-03
-17.5000E-06,-6.2500238E-03
-17.4000E-06,+40.6249762E-03
-17.3000E-06,+56.2499762E-03
-17.2000E-06,+87.4999762E-03
-17.1000E-06,+87.4999762E-03
-17.0000E-06,+56.2499762E-03
-16.9000E-06,-100.0000238E-03
-16.8000E-06,-162.5000238E-03
-16.7000E-06,-21.8750238E-03
-16.6000E-06,+9.3749762E-03
-16.5000E-06,+56.2499762E-03
-16.4000E-06,+165.6249762E-03
-16.3000E-06,+103.1249762E-03
-16.2000E-06,+24.9999762E-03
-16.1000E-06,+56.2499762E-03
-16.0000E-06,-37.5000238E-03
-15.9000E-06,-6.2500238E-03
-15.8000E-06,-21.8750238E-03
-15.7000E-06,-6.2500238E-03
-15.6000E-06,-21.8750238E-03
-15.5000E-06,-53.1250238E-03
-15.4000E-06,-53.1250238E-03
-15.3000E-06,-53.1250238E-03
-15.2000E-06,+118.7499762E-03
-15.1000E-06,+103.1249762E-03
-15.0000E-06,-21.8750238E-03
-14.9000E-06,+56.2499762E-03
-14.8000E-06,-6.2500238E-03
-14.7000E-06,-21.8750238E-03
-14.6000E-06,-6.2500238E-03
-14.5000E-06,+24.9999762E-03
-14.4000E-06,-6.2500238E-03
-14.3000E-06,-6.2500238E-03
-14.2000E-06,-100.0000238E-03
-14.1000E-06,-100.0000238E-03
-14.0000E-06,+9.3749762E-03
-13.9000E-06,+40.6249762E-03
-13.8000E-06,+87.4999762E-03
-13.7000E-06,+56.2499762E-03
-13.6000E-06,+9.3749762E-03
-13.5000E-06,+24.9999762E-03
-13.4000E-06,+87.4999762E-03
-13.3000E-06,+165.6249762E-03
-13.2000E-06,+165.6249762E-03
-13.1000E-06,+87.4999762E-03
-13.0000E-06,+149.9999762E-03
-12.9000E-06,+71.8749762E-03
-12.8000E-06,-84.3750238E-03
-12.7000E-06,-100.0000238E-03
-12.6000E-06,-100.0000238E-03
-12.5000E-06,-115.6250238E-03
-12.4000E-06,-37.5000238E-03
-12.3000E-06,+24.9999762E-03
-12.2000E-06,+87.4999762E-03
-12.1000E-06,+149.9999762E-03
-12.0000E-06,+165.6249762E-03
-11.9000E-06,+103.1249762E-03
-11.8000E-06,-37.5000238E-03
-11.7000E-06,-68.7500238E-03
-11.6000E-06,-53.1250238E-03
-11.5000E-06,+71.8749762E-03
-11.4000E-06,-37.5000238E-03
-11.3000E-06,-100.0000238E-03
-11.2000E-06,-115.6250238E-03
-11.1000E-06,-146.8750238E-03
-11.0000E-06,+9.3749762E-03
-10.9000E-06,+56.2499762E-03
-10.8000E-06,+71.8749762E-03
-10.7000E-06,+165.6249762E-03
-10.6000E-06,+228.1249762E-03
-10.5000E-06,+181.2499762E-03
-10.4000E-06,+71.8749762E-03
-10.3000E-06,-6.2500238E-03
-10.2000E-06,-68.7500238E-03
-10.1000E-06,-131.2500238E-03
-10.0000E-06,-225.0000238E-03
-9.9000E-06,-256.2500238E-03
-9.8000E-06,-131.2500238E-03
-9.7000E-06,+71.8749762E-03
-9.6000E-06,+24.9999762E-03
-9.5000E-06,+56.2499762E-03
-9.4000E-06,+40.6249762E-03
-9.3000E-06,+9.3749762E-03
-9.2000E-06,-37.5000238E-03
-9.1000E-06,-53.1250238E-03
-9.0000E-06,+87.4999762E-03
-8.9000E-06,+399.9999762E-03
-8.8000E-06,+853.1249762E-03
-8.7000E-06,+1.3687499762E+00
-8.6000E-06,+1.3999999762E+00
-8.5000E-06,+1.5562499762E+00
-8.4000E-06,+1.7281249762E+00
-8.3000E-06,+1.8062499762E+00
-8.2000E-06,+1.8218749762E+00
-8.1000E-06,+1.8531249762E+00
-8.0000E-06,+1.9312499762E+00
-7.9000E-06,+1.9156249762E+00
-7.8000E-06,+1.9468749762E+00
-7.7000E-06,+1.9781249762E+00
-7.6000E-06,+2.0406249762E+00
-7.5000E-06,+2.0249999762E+00
-7.4000E-06,+1.9937499762E+00
-7.3000E-06,+1.9937499762E+00
-7.2000E-06,+2.0406249762E+00
-7.1000E-06,+2.1031249762E+00
-7.0000E-06,+1.9781249762E+00
-6.9000E-06,+1.9312499762E+00
-6.8000E-06,+1.8843749762E+00
-6.7000E-06,+1.9156249762E+00
-6.6000E-06,+1.9468749762E+00
-6.5000E-06,+2.0093749762E+00
-6.4000E-06,+1.9468749762E+00
-6.3000E-06,+1.9781249762E+00
-6.2000E-06,+1.9937499762E+00
-6.1000E-06,+1.9312499762E+00
-6.0000E-06,+1.8687499762E+00
-5.9000E-06,+1.8999999762E+00
-5.8000E-06,+1.9312499762E+00
-5.7000E-06,+1.8999999762E+00
-5.6000E-06,+1.8374999762E+00
-5.5000E-06,+1.9468749762E+00
-5.4000E-06,+1.9624999762E+00
-5.3000E-06,+2.0093749762E+00
-5.2000E-06,+1.9624999762E+00
-5.1000E-06,+2.0093749762E+00
-5.0000E-06,+1.9312499762E+00
-4.9000E-06,+1.9156249762E+00
-4.8000E-06,+2.0249999762E+00
-4.7000E-06,+1.9624999762E+00
-4.6000E-06,+1.9312499762E+00
-4.5000E-06,+2.0093749762E+00
-4.4000E-06,+1.9937499762E+00
-4.3000E-06,+1.8843749762E+00
-4.2000E-06,+1.9312499762E+00
-4.1000E-06,+1.8843749762E+00
-4.0000E-06,+1.8218749762E+00
-3.9000E-06,+1.9156249762E+00
-3.8000E-06,+1.9468749762E+00
-3.7000E-06,+1.9156249762E+00
-3.6000E-06,+1.9781249762E+00
-3.5000E-06,+1.9468749762E+00
-3.4000E-06,+2.0718749762E+00
-3.3000E-06,+2.0562499762E+00
-3.2000E-06,+1.9781249762E+00
-3.1000E-06,+2.0093749762E+00
-3.0000E-06,+1.9624999762E+00
-2.9000E-06,+1.9468749762E+00
-2.8000E-06,+1.9156249762E+00
-2.7000E-06,+1.9781249762E+00
-2.6000E-06,+2.0093749762E+00
-2.5000E-06,+1.9937499762E+00
-2.4000E-06,+1.9156249762E+00
-2.3000E-06,+1.8687499762E+00
-2.2000E-06,+1.8843749762E+00
-2.1000E-06,+1.8374999762E+00
-2.0000E-06,+1.9312499762E+00
-1.9000E-06,+2.0093749762E+00
-1.8000E-06,+2.1187499762E+00
-1.7000E-06,+2.0249999762E+00
-1.6000E-06,+2.0718749762E+00
-1.5000E-06,+2.1031249762E+00
-1.4000E-06,+2.0249999762E+00
-1.3000E-06,+1.9781249762E+00
-1.2000E-06,+2.0093749762E+00
-1.1000E-06,+2.0249999762E+00
-1.0000E-06,+2.0093749762E+00
-900.0E-09,+2.0406249762E+00
-800.0E-09,+1.9937499762E+00
-700.0E-09,+1.9937499762E+00
-600.0E-09,+1.9937499762E+00
-500.0E-09,+1.9781249762E+00
-400.0E-09,+1.9156249762E+00
-300.0E-09,+1.9624999762E+00
-200.0E-09,+1.9312499762E+00
-100.0E-09,+2.0249999762E+00
+0.0E+00,+2.1031249762E+00
+100.0E-09,+2.0874999762E+00
+200.0E-09,+2.0718749762E+00
+300.0E-09,+2.0249999762E+00
+400.0E-09,+1.9624999762E+00
+500.0E-09,+1.9781249762E+00
+600.0E-09,+1.9312499762E+00
+700.0E-09,+1.9781249762E+00
+800.0E-09,+1.9468749762E+00
+900.0E-09,+2.0562499762E+00
+1.0000E-06,+2.0249999762E+00
+1.1000E-06,+1.9937499762E+00
+1.2000E-06,+1.9156249762E+00
+1.3000E-06,+1.9156249762E+00
+1.4000E-06,+1.9781249762E+00
+1.5000E-06,+1.9781249762E+00
+1.6000E-06,+1.9468749762E+00
+1.7000E-06,+1.9937499762E+00
+1.8000E-06,+2.0093749762E+00
+1.9000E-06,+1.9781249762E+00
+2.0000E-06,+1.9781249762E+00
+2.1000E-06,+1.9468749762E+00
+2.2000E-06,+1.9156249762E+00
+2.3000E-06,+1.9312499762E+00
+2.4000E-06,+1.9312499762E+00
+2.5000E-06,+1.9312499762E+00
+2.6000E-06,+1.9312499762E+00
+2.7000E-06,+1.8999999762E+00
+2.8000E-06,+1.9624999762E+00
+2.9000E-06,+1.9781249762E+00
+3.0000E-06,+1.9937499762E+00
+3.1000E-06,+1.9468749762E+00
+3.2000E-06,+1.8999999762E+00
+3.3000E-06,+1.9312499762E+00
+3.4000E-06,+1.9468749762E+00
+3.5000E-06,+1.8999999762E+00
+3.6000E-06,+1.9781249762E+00
+3.7000E-06,+2.0249999762E+00
+3.8000E-06,+1.8843749762E+00
+3.9000E-06,+1.9624999762E+00
+4.0000E-06,+1.9624999762E+00
+4.1000E-06,+1.9468749762E+00
+4.2000E-06,+1.8999999762E+00
+4.3000E-06,+1.9624999762E+00
+4.4000E-06,+1.9781249762E+00
+4.5000E-06,+1.8999999762E+00
+4.6000E-06,+1.8999999762E+00
+4.7000E-06,+1.9937499762E+00
+4.8000E-06,+1.9468749762E+00
+4.9000E-06,+2.0562499762E+00
+5.0000E-06,+2.0406249762E+00
+5.1000E-06,+2.0406249762E+00
+5.2000E-06,+1.9937499762E+00
+5.3000E-06,+2.0093749762E+00
+5.4000E-06,+1.9781249762E+00
+5.5000E-06,+2.0406249762E+00
+5.6000E-06,+2.0249999762E+00
+5.7000E-06,+1.9624999762E+00
+5.8000E-06,+1.9624999762E+00
+5.9000E-06,+2.0093749762E+00
+6.0000E-06,+2.0093749762E+00
+6.1000E-06,+2.0718749762E+00
+6.2000E-06,+2.0406249762E+00
+6.3000E-06,+2.0874999762E+00
+6.4000E-06,+2.0406249762E+00
+6.5000E-06,+2.0249999762E+00
+6.6000E-06,+2.0406249762E+00
+6.7000E-06,+1.9781249762E+00
+6.8000E-06,+1.9937499762E+00
+6.9000E-06,+1.9937499762E+00
+7.0000E-06,+1.9937499762E+00
+7.1000E-06,+2.0406249762E+00
+7.2000E-06,+2.0562499762E+00
+7.3000E-06,+2.0406249762E+00
+7.4000E-06,+2.0093749762E+00
+7.5000E-06,+1.9937499762E+00
+7.6000E-06,+1.9937499762E+00
+7.7000E-06,+1.9624999762E+00
+7.8000E-06,+1.9937499762E+00
+7.9000E-06,+1.9937499762E+00
+8.0000E-06,+1.9468749762E+00
+8.1000E-06,+1.9781249762E+00
+8.2000E-06,+2.0406249762E+00
+8.3000E-06,+2.1031249762E+00
+8.4000E-06,+1.9937499762E+00
+8.5000E-06,+1.9156249762E+00
+8.6000E-06,+1.9468749762E+00
+8.7000E-06,+1.9937499762E+00
+8.8000E-06,+1.8999999762E+00
+8.9000E-06,+1.9312499762E+00
+9.0000E-06,+1.9468749762E+00
+9.1000E-06,+1.9937499762E+00
+9.2000E-06,+2.0249999762E+00
+9.3000E-06,+1.9624999762E+00
+9.4000E-06,+2.0093749762E+00
+9.5000E-06,+2.0406249762E+00
+9.6000E-06,+2.0249999762E+00
+9.7000E-06,+2.0406249762E+00
+9.8000E-06,+2.0249999762E+00
+9.9000E-06,+2.0718749762E+00
+10.0000E-06,+2.0249999762E+00
+10.1000E-06,+1.9624999762E+00
+10.2000E-06,+2.0249999762E+00
+10.3000E-06,+1.9781249762E+00
+10.4000E-06,+1.9468749762E+00
+10.5000E-06,+1.9468749762E+00
+10.6000E-06,+1.9468749762E+00
+10.7000E-06,+2.0093749762E+00
+10.8000E-06,+2.0249999762E+00
+10.9000E-06,+2.0562499762E+00
+11.0000E-06,+1.6031249762E+00
+11.1000E-06,+618.7499762E-03
+11.2000E-06,+743.7499762E-03
+11.3000E-06,+806.2499762E-03
+11.4000E-06,+712.4999762E-03
+11.5000E-06,+556.2499762E-03
+11.6000E-06,+462.4999762E-03
+11.7000E-06,+306.2499762E-03
+11.8000E-06,+165.6249762E-03
+11.9000E-06,+103.1249762E-03
+12.0000E-06,+40.6249762E-03
+12.1000E-06,+87.4999762E-03
+12.2000E-06,+196.8749762E-03
+12.3000E-06,+196.8749762E-03
+12.4000E-06,+181.2499762E-03
+12.5000E-06,+181.2499762E-03
+12.6000E-06,+165.6249762E-03
+12.7000E-06,+71.8749762E-03
+12.8000E-06,+87.4999762E-03
+12.9000E-06,-21.8750238E-03
+13.0000E-06,-68.7500238E-03
+13.1000E-06,-131.2500238E-03
+13.2000E-06,-6.2500238E-03
+13.3000E-06,+134.3749762E-03
+13.4000E-06,+181.2499762E-03
+13.5000E-06,+149.9999762E-03
+13.6000E-06,+56.2499762E-03
+13.7000E-06,+134.3749762E-03
+13.8000E-06,+40.6249762E-03
+13.9000E-06,+87.4999762E-03
+14.0000E-06,+56.2499762E-03
+14.1000E-06,+87.4999762E-03
+14.2000E-06,+40.6249762E-03
+14.3000E-06,+56.2499762E-03
+14.4000E-06,+56.2499762E-03
+14.5000E-06,+87.4999762E-03
+14.6000E-06,+181.2499762E-03
+14.7000E-06,+181.2499762E-03
+14.8000E-06,+196.8749762E-03
+14.9000E-06,+103.1249762E-03
+15.0000E-06,+399.9999762E-03
+15.1000E-06,+884.3749762E-03
+15.2000E-06,+1.1968749762E+00
+15.3000E-06,+1.2906249762E+00
+15.4000E-06,+1.5093749762E+00
+15.5000E-06,+1.6656249762E+00
+15.6000E-06,+1.7593749762E+00
+15.7000E-06,+1.8531249762E+00
+15.8000E-06,+1.8843749762E+00
+15.9000E-06,+2.0249999762E+00
+16.0000E-06,+1.9624999762E+00
+16.1000E-06,+1.9624999762E+00
+16.2000E-06,+1.9937499762E+00
+16.3000E-06,+1.9468749762E+00
+16.4000E-06,+1.9156249762E+00
+16.5000E-06,+1.9468749762E+00
+16.6000E-06,+1.9468749762E+00
+16.7000E-06,+1.9937499762E+00
+16.8000E-06,+2.0406249762E+00
+16.9000E-06,+2.0874999762E+00
+17.0000E-06,+2.0562499762E+00
+17.1000E-06,+1.9624999762E+00
+17.2000E-06,+1.9312499762E+00
+17.3000E-06,+1.8843749762E+00
+17.4000E-06,+1.8374999762E+00
+17.5000E-06,+1.9312499762E+00
+17.6000E-06,+1.9468749762E+00
+17.7000E-06,+1.9468749762E+00
+17.8000E-06,+1.9624999762E+00
+17.9000E-06,+1.9312499762E+00
+18.0000E-06,+1.8999999762E+00
+18.1000E-06,+1.9312499762E+00
+18.2000E-06,+2.0093749762E+00
+18.3000E-06,+2.0093749762E+00
+18.4000E-06,+2.0093749762E+00
+18.5000E-06,+2.0093749762E+00
+18.6000E-06,+2.0249999762E+00
+18.7000E-06,+2.0093749762E+00
+18.8000E-06,+1.8843749762E+00
+18.9000E-06,+1.7906249762E+00
+19.0000E-06,+1.0562499762E+00
+19.1000E-06,+540.6249762E-03
+19.2000E-06,+696.8749762E-03
+19.3000E-06,+728.1249762E-03
+19.4000E-06,+587.4999762E-03
+19.5000E-06,+431.2499762E-03
+19.6000E-06,+259.3749762E-03
+19.7000E-06,+243.7499762E-03
+19.8000E-06,+71.8749762E-03
+19.9000E-06,+87.4999762E-03
+20.0000E-06,+9.3749762E-03
+20.1000E-06,+24.9999762E-03
+20.2000E-06,+9.3749762E-03
+20.3000E-06,+56.2499762E-03
+20.4000E-06,+87.4999762E-03
+20.5000E-06,+71.8749762E-03
+20.6000E-06,+103.1249762E-03
+20.7000E-06,+165.6249762E-03
+20.8000E-06,+103.1249762E-03
+20.9000E-06,+118.7499762E-03
+21.0000E-06,+181.2499762E-03
+21.1000E-06,+118.7499762E-03
+21.2000E-06,+87.4999762E-03
+21.3000E-06,-6.2500238E-03
