-14.2000E-06,+1.8374999762E+00
-14.1000E-06,+1.8531249762E+00
-14.0000E-06,+1.9468749762E+00
-13.9000E-06,+1.8843749762E+00
-13.8000E-06,+1.9312499762E+00
-13.7000E-06,+1.9468749762E+00
-13.6000E-06,+1.9624999762E+00
-13.5000E-06,+1.8531249762E+00
-13.4000E-06,+1.8843749762E+00
-13.3000E-06,+1.9312499762E+00
-13.2000E-06,+1.9781249762E+00
-13.1000E-06,+1.8687499762E+00
-13.0000E-06,+1.8687499762E+00
-12.9000E-06,+1.8531249762E+00
-12.8000E-06,+1.8218749762E+00
-12.7000E-06,+1.8999999762E+00
-12.6000E-06,+2.0562499762E+00
-12.5000E-06,+1.9937499762E+00
-12.4000E-06,+2.0249999762E+00
-12.3000E-06,+2.0093749762E+00
-12.2000E-06,+2.0093749762E+00
-12.1000E-06,+2.0406249762E+00
-12.0000E-06,+2.1187499762E+00
-11.9000E-06,+1.9624999762E+00
-11.8000E-06,+1.8218749762E+00
-11.7000E-06,+1.7906249762E+00
-11.6000E-06,+1.9624999762E+00
-11.5000E-06,+1.9312499762E+00
-11.4000E-06,+2.0249999762E+00
-11.3000E-06,+2.0874999762E+00
-11.2000E-06,+1.9781249762E+00
-11.1000E-06,+1.9468749762E+00
-11.0000E-06,+2.0093749762E+00
-10.9000E-06,+1.9937499762E+00
-10.8000E-06,+1.9937499762E+00
-10.7000E-06,+2.0093749762E+00
-10.6000E-06,+2.0093749762E+00
-10.5000E-06,+2.0718749762E+00
-10.4000E-06,+2.1031249762E+00
-10.3000E-06,+2.0093749762E+00
-10.2000E-06,+2.0718749762E+00
-10.1000E-06,+1.9468749762E+00
-10.0000E-06,+1.8843749762E+00
-9.9000E-06,+1.9468749762E+00
-9.8000E-06,+2.0093749762E+00
-9.7000E-06,+1.9937499762E+00
-9.6000E-06,+2.0093749762E+00
-9.5000E-06,+2.0406249762E+00
-9.4000E-06,+2.0718749762E+00
-9.3000E-06,+2.0874999762E+00
-9.2000E-06,+2.1031249762E+00
-9.1000E-06,+2.0249999762E+00
-9.0000E-06,+1.9312499762E+00
-8.9000E-06,+1.9468749762E+00
-8.8000E-06,+1.9156249762E+00
-8.7000E-06,+1.9468749762E+00
-8.6000E-06,+1.9156249762E+00
-8.5000E-06,+1.8374999762E+00
-8.4000E-06,+1.9468749762E+00
-8.3000E-06,+2.0249999762E+00
-8.2000E-06,+1.9624999762E+00
-8.1000E-06,+2.0406249762E+00
-8.0000E-06,+1.9624999762E+00
-7.9000E-06,+2.0562499762E+00
-7.8000E-06,+1.9468749762E+00
-7.7000E-06,+1.8843749762E+00
-7.6000E-06,+2.0093749762E+00
-7.5000E-06,+1.9781249762E+00
-7.4000E-06,+1.9468749762E+00
-7.3000E-06,+2.0406249762E+00
-7.2000E-06,+2.1343749762E+00
-7.1000E-06,+2.0874999762E+00
-7.0000E-06,+1.8999999762E+00
-6.9000E-06,+1.8843749762E+00
-6.8000E-06,+1.9156249762E+00
-6.7000E-06,+1.8843749762E+00
-6.6000E-06,+1.9156249762E+00
-6.5000E-06,+1.9156249762E+00
-6.4000E-06,+1.9624999762E+00
-6.3000E-06,+1.9624999762E+00
-6.2000E-06,+1.9624999762E+00
-6.1000E-06,+2.0562499762E+00
-6.0000E-06,+1.9781249762E+00
-5.9000E-06,+2.0249999762E+00
-5.8000E-06,+2.0562499762E+00
-5.7000E-06,+2.0406249762E+00
-5.6000E-06,+1.9781249762E+00
-5.5000E-06,+1.9468749762E+00
-5.4000E-06,+2.0249999762E+00
-5.3000E-06,+2.0874999762E+00
-5.2000E-06,+2.1343749762E+00
-5.1000E-06,+2.0718749762E+00
-5.0000E-06,+2.0249999762E+00
-4.9000E-06,+1.9156249762E+00
-4.8000E-06,+1.8999999762E+00
-4.7000E-06,+1.7749999762E+00
-4.6000E-06,+1.7593749762E+00
-4.5000E-06,+1.8374999762E+00
-4.4000E-06,+149.9999762E-03
-4.3000E-06,+587.4999762E-03
-4.2000E-06,+728.1249762E-03
-4.1000E-06,+634.3749762E-03
-4.0000E-06,+649.9999762E-03
-3.9000E-06,+493.7499762E-03
-3.8000E-06,+415.6249762E-03
-3.7000E-06,+399.9999762E-03
-3.6000E-06,+259.3749762E-03
-3.5000E-06,+228.1249762E-03
-3.4000E-06,+212.4999762E-03
-3.3000E-06,+181.2499762E-03
-3.2000E-06,+9.3749762E-03
-3.1000E-06,+9.3749762E-03
-3.0000E-06,+56.2499762E-03
-2.9000E-06,+134.3749762E-03
-2.8000E-06,-53.1250238E-03
-2.7000E-06,-84.3750238E-03
-2.6000E-06,-68.7500238E-03
-2.5000E-06,-84.3750238E-03
-2.4000E-06,-37.5000238E-03
-2.3000E-06,-37.5000238E-03
-2.2000E-06,+118.7499762E-03
-2.1000E-06,+196.8749762E-03
-2.0000E-06,+118.7499762E-03
-1.9000E-06,+103.1249762E-03
-1.8000E-06,+103.1249762E-03
-1.7000E-06,+134.3749762E-03
-1.6000E-06,-68.7500238E-03
-1.5000E-06,-193.7500238E-03
-1.4000E-06,-193.7500238E-03
-1.3000E-06,-84.3750238E-03
-1.2000E-06,-21.8750238E-03
-1.1000E-06,+24.9999762E-03
-1.0000E-06,-37.5000238E-03
-900.0E-09,-37.5000238E-03
-800.0E-09,+212.4999762E-03
-700.0E-09,+181.2499762E-03
-600.0E-09,+149.9999762E-03
-500.0E-09,+181.2499762E-03
-400.0E-09,+165.6249762E-03
-300.0E-09,+87.4999762E-03
-200.0E-09,-21.8750238E-03
-100.0E-09,-162.5000238E-03
-0.0E+00,-115.6250238E-03
+100.0E-09,-21.8750238E-03
+200.0E-09,-37.5000238E-03
+300.0E-09,+9.3749762E-03
+400.0E-09,+228.1249762E-03
+500.0E-09,+56.2499762E-03
+600.0E-09,+118.7499762E-03
+700.0E-09,+118.7499762E-03
+800.0E-09,-21.8750238E-03
+900.0E-09,+40.6249762E-03
+1.0000E-06,-68.7500238E-03
+1.1000E-06,-131.2500238E-03
+1.2000E-06,-115.6250238E-03
+1.3000E-06,-37.5000238E-03
+1.4000E-06,+9.3749762E-03
+1.5000E-06,+71.8749762E-03
+1.6000E-06,+71.8749762E-03
+1.7000E-06,+24.9999762E-03
+1.8000E-06,-131.2500238E-03
+1.9000E-06,-131.2500238E-03
+2.0000E-06,-115.6250238E-03
+2.1000E-06,-115.6250238E-03
+2.2000E-06,-37.5000238E-03
+2.3000E-06,-84.3750238E-03
+2.4000E-06,-131.2500238E-03
+2.5000E-06,-162.5000238E-03
+2.6000E-06,-131.2500238E-03
+2.7000E-06,-6.2500238E-03
+2.8000E-06,+118.7499762E-03
+2.9000E-06,+149.9999762E-03
+3.0000E-06,+24.9999762E-03
+3.1000E-06,+9.3749762E-03
+3.2000E-06,+71.8749762E-03
+3.3000E-06,+56.2499762E-03
+3.4000E-06,-68.7500238E-03
+3.5000E-06,-178.1250238E-03
+3.6000E-06,-68.7500238E-03
+3.7000E-06,-162.5000238E-03
+3.8000E-06,-209.3750238E-03
+3.9000E-06,-287.5000238E-03
+4.0000E-06,-287.5000238E-03
+4.1000E-06,-146.8750238E-03
+4.2000E-06,-6.2500238E-03
+4.3000E-06,-37.5000238E-03
+4.4000E-06,-21.8750238E-03
+4.5000E-06,+56.2499762E-03
+4.6000E-06,+118.7499762E-03
+4.7000E-06,+103.1249762E-03
+4.8000E-06,+212.4999762E-03
+4.9000E-06,+165.6249762E-03
+5.0000E-06,-21.8750238E-03
+5.1000E-06,-162.5000238E-03
+5.2000E-06,-240.6250238E-03
+5.3000E-06,-37.5000238E-03
+5.4000E-06,+24.9999762E-03
+5.5000E-06,-37.5000238E-03
+5.6000E-06,+24.9999762E-03
+5.7000E-06,-21.8750238E-03
+5.8000E-06,+9.3749762E-03
+5.9000E-06,-21.8750238E-03
+6.0000E-06,+71.8749762E-03
+6.1000E-06,+118.7499762E-03
+6.2000E-06,+165.6249762E-03
+6.3000E-06,+212.4999762E-03
+6.4000E-06,+165.6249762E-03
+6.5000E-06,+181.2499762E-03
+6.6000E-06,+196.8749762E-03
+6.7000E-06,+181.2499762E-03
+6.8000E-06,+103.1249762E-03
+6.9000E-06,+56.2499762E-03
+7.0000E-06,+40.6249762E-03
+7.1000E-06,+134.3749762E-03
+7.2000E-06,+212.4999762E-03
+7.3000E-06,+228.1249762E-03
+7.4000E-06,+306.2499762E-03
+7.5000E-06,+103.1249762E-03
+7.6000E-06,+71.8749762E-03
+7.7000E-06,+9.3749762E-03
+7.8000E-06,+24.9999762E-03
+7.9000E-06,+56.2499762E-03
+8.0000E-06,+134.3749762E-03
+8.1000E-06,+212.4999762E-03
+8.2000E-06,+87.4999762E-03
+8.3000E-06,-21.8750238E-03
+8.4000E-06,+9.3749762E-03
+8.5000E-06,+134.3749762E-03
+8.6000E-06,+40.6249762E-03
+8.7000E-06,-37.5000238E-03
+8.8000E-06,+9.3749762E-03
+8.9000E-06,-37.5000238E-03
+9.0000E-06,+40.6249762E-03
+9.1000E-06,+24.9999762E-03
+9.2000E-06,+103.1249762E-03
+9.3000E-06,+71.8749762E-03
+9.4000E-06,+24.9999762E-03
+9.5000E-06,-68.7500238E-03
+9.6000E-06,-21.8750238E-03
+9.7000E-06,+134.3749762E-03
+9.8000E-06,+181.2499762E-03
+9.9000E-06,+134.3749762E-03
+10.0000E-06,-21.8750238E-03
+10.1000E-06,-37.5000238E-03
+10.2000E-06,-115.6250238E-03
+10.3000E-06,+9.3749762E-03
+10.4000E-06,-53.1250238E-03
+10.5000E-06,-84.3750238E-03
+10.6000E-06,-256.2500238E-03
+10.7000E-06,-350.0000238E-03
+10.8000E-06,-193.7500238E-03
+10.9000E-06,-6.2500238E-03
+11.0000E-06,+9.3749762E-03
+11.1000E-06,+56.2499762E-03
+11.2000E-06,-84.3750238E-03
+11.3000E-06,-193.7500238E-03
+11.4000E-06,-100.0000238E-03
+11.5000E-06,-84.3750238E-03
+11.6000E-06,+1.2437499762E+00
+11.7000E-06,+1.6187499762E+00
+11.8000E-06,+1.4781249762E+00
+11.9000E-06,+1.5249999762E+00
+12.0000E-06,+1.5718749762E+00
+12.1000E-06,+1.6499999762E+00
+12.2000E-06,+1.8843749762E+00
+12.3000E-06,+1.8687499762E+00
+12.4000E-06,+1.9781249762E+00
+12.5000E-06,+1.9781249762E+00
+12.6000E-06,+1.9156249762E+00
+12.7000E-06,+1.9468749762E+00
+12.8000E-06,+1.9312499762E+00
+12.9000E-06,+1.8843749762E+00
+13.0000E-06,+1.8999999762E+00
+13.1000E-06,+1.8374999762E+00
+13.2000E-06,+1.9468749762E+00
+13.3000E-06,+2.0874999762E+00
+13.4000E-06,+2.0093749762E+00
+13.5000E-06,+1.8531249762E+00
+13.6000E-06,+1.9312499762E+00
+13.7000E-06,+1.9312499762E+00
+13.8000E-06,+1.9468749762E+00
+13.9000E-06,+1.8999999762E+00
+14.0000E-06,+1.9937499762E+00
+14.1000E-06,+1.9312499762E+00
+14.2000E-06,+1.8531249762E+00
+14.3000E-06,+1.8687499762E+00
+14.4000E-06,+1.8843749762E+00
+14.5000E-06,+2.0562499762E+00
+14.6000E-06,+2.0718749762E+00
+14.7000E-06,+2.1187499762E+00
+14.8000E-06,+2.1031249762E+00
+14.9000E-06,+2.0718749762E+00
+15.0000E-06,+2.0249999762E+00
+15.1000E-06,+1.9156249762E+00
+15.2000E-06,+1.9468749762E+00
+15.3000E-06,+1.8843749762E+00
+15.4000E-06,+2.0249999762E+00
+15.5000E-06,+1.9312499762E+00
+15.6000E-06,+2.0406249762E+00
+15.7000E-06,+2.0562499762E+00
+15.8000E-06,+2.1031249762E+00
+15.9000E-06,+2.0249999762E+00
+16.0000E-06,+1.9781249762E+00
+16.1000E-06,+1.9468749762E+00
+16.2000E-06,+1.9312499762E+00
+16.3000E-06,+1.9781249762E+00
+16.4000E-06,+1.9468749762E+00
+16.5000E-06,+1.8687499762E+00
+16.6000E-06,+1.9312499762E+00
+16.7000E-06,+1.9468749762E+00
+16.8000E-06,+1.9156249762E+00
+16.9000E-06,+2.0093749762E+00
+17.0000E-06,+2.0093749762E+00
+17.1000E-06,+1.9937499762E+00
+17.2000E-06,+2.0874999762E+00
+17.3000E-06,+2.0874999762E+00
+17.4000E-06,+2.0874999762E+00
+17.5000E-06,+2.1343749762E+00
+17.6000E-06,+2.2281249762E+00
+17.7000E-06,+2.0249999762E+00
+17.8000E-06,+2.0249999762E+00
+17.9000E-06,+1.9781249762E+00
+18.0000E-06,+1.9312499762E+00
+18.1000E-06,+1.9624999762E+00
+18.2000E-06,+2.0093749762E+00
+18.3000E-06,+2.1031249762E+00
+18.4000E-06,+2.0718749762E+00
+18.5000E-06,+1.9781249762E+00
+18.6000E-06,+2.0093749762E+00
+18.7000E-06,+1.9781249762E+00
+18.8000E-06,+2.0249999762E+00
+18.9000E-06,+1.9312499762E+00
+19.0000E-06,+1.9468749762E+00
+19.1000E-06,+2.0874999762E+00
+19.2000E-06,+2.1499999762E+00
+19.3000E-06,+1.9781249762E+00
+19.4000E-06,+1.9781249762E+00
+19.5000E-06,+2.0406249762E+00
+19.6000E-06,+1.9937499762E+00
+19.7000E-06,+2.0718749762E+00
+19.8000E-06,+2.1187499762E+00
+19.9000E-06,+2.0562499762E+00
+20.0000E-06,+2.0718749762E+00
+20.1000E-06,+2.0093749762E+00
+20.2000E-06,+1.9156249762E+00
+20.3000E-06,+1.8843749762E+00
+20.4000E-06,+1.9624999762E+00
+20.5000E-06,+1.9624999762E+00
+20.6000E-06,+2.0249999762E+00
+20.7000E-06,+1.9312499762E+00
+20.8000E-06,+1.8843749762E+00
+20.9000E-06,+1.9468749762E+00
+21.0000E-06,+1.9937499762E+00
+21.1000E-06,+1.9781249762E+00
+21.2000E-06,+1.8999999762E+00
+21.3000E-06,+1.9468749762E+00
+21.4000E-06,+1.8687499762E+00
+21.5000E-06,+1.9156249762E+00
+21.6000E-06,+1.9781249762E+00
+21.7000E-06,+1.8999999762E+00
+21.8000E-06,+1.9624999762E+00
+21.9000E-06,+1.9624999762E+00
+22.0000E-06,+2.0406249762E+00
+22.1000E-06,+2.0093749762E+00
+22.2000E-06,+1.9937499762E+00
+22.3000E-06,+1.8843749762E+00
+22.4000E-06,+1.8062499762E+00
+22.5000E-06,+1.8843749762E+00
+22.6000E-06,+1.9156249762E+00
+22.7000E-06,+1.9624999762E+00
+22.8000E-06,+1.9781249762E+00
+22.9000E-06,+1.9312499762E+00
+23.0000E-06,+1.8374999762E+00
+23.1000E-06,+1.8999999762E+00
+23.2000E-06,+2.0093749762E+00
+23.3000E-06,+2.1031249762E+00
+23.4000E-06,+2.0406249762E+00
+23.5000E-06,+2.0249999762E+00
+23.6000E-06,+571.8749762E-03
+23.7000E-06,+665.6249762E-03
+23.8000E-06,+649.9999762E-03
+23.9000E-06,+556.2499762E-03
+24.0000E-06,+493.7499762E-03
+24.1000E-06,+274.9999762E-03
+24.2000E-06,+259.3749762E-03
+24.3000E-06,+134.3749762E-03
+24.4000E-06,+71.8749762E-03
+24.5000E-06,+71.8749762E-03
+24.6000E-06,+56.2499762E-03
+24.7000E-06,+9.3749762E-03
+24.8000E-06,+134.3749762E-03
+24.9000E-06,+71.8749762E-03
+25.0000E-06,+118.7499762E-03
+25.1000E-06,+196.8749762E-03
+25.2000E-06,+321.8749762E-03
+25.3000E-06,+196.8749762E-03
+25.4000E-06,+259.3749762E-03
+25.5000E-06,+118.7499762E-03
+25.6000E-06,+118.7499762E-03
+25.7000E-06,+56.2499762E-03
+25.8000E-06,-37.5000238E-03
+25.9000E-06,-53.1250238E-03
+26.0000E-06,-21.8750238E-03
+26.1000E-06,+40.6249762E-03
+26.2000E-06,+134.3749762E-03
+26.3000E-06,+134.3749762E-03
+26.4000E-06,+181.2499762E-03
+26.5000E-06,+118.7499762E-03
+26.6000E-06,+118.7499762E-03
+26.7000E-06,-146.8750238E-03
+26.8000E-06,-115.6250238E-03
+26.9000E-06,-131.2500238E-03
+27.0000E-06,-68.7500238E-03
+27.1000E-06,-6.2500238E-03
+27.2000E-06,+56.2499762E-03
+27.3000E-06,+87.4999762E-03
+27.4000E-06,+24.9999762E-03
+27.5000E-06,+103.1249762E-03
+27.6000E-06,+1.5093749762E+00
+27.7000E-06,+1.6656249762E+00
+27.8000E-06,+1.6968749762E+00
+27.9000E-06,+1.6499999762E+00
+28.0000E-06,+1.6656249762E+00
+28.1000E-06,+1.7593749762E+00
+28.2000E-06,+1.7124999762E+00
+28.3000E-06,+1.8843749762E+00
+28.4000E-06,+1.7906249762E+00
+28.5000E-06,+1.8531249762E+00
+28.6000E-06,+1.8687499762E+00
+28.7000E-06,+1.9468749762E+00
+28.8000E-06,+1.9312499762E+00
+28.9000E-06,+2.0093749762E+00
+29.0000E-06,+1.9781249762E+00
+29.1000E-06,+1.9781249762E+00
+29.2000E-06,+1.9468749762E+00
+29.3000E-06,+1.8843749762E+00
+29.4000E-06,+1.8062499762E+00
+29.5000E-06,+1.9624999762E+00
+29.6000E-06,+2.0093749762E+00
+29.7000E-06,+2.0093749762E+00
+29.8000E-06,+2.0562499762E+00
+29.9000E-06,+1.9312499762E+00
+30.0000E-06,+1.9156249762E+00
+30.1000E-06,+1.9312499762E+00
+30.2000E-06,+1.8531249762E+00
+30.3000E-06,+1.9312499762E+00
+30.4000E-06,+1.9624999762E+00
+30.5000E-06,+1.8999999762E+00
+30.6000E-06,+1.9781249762E+00
+30.7000E-06,+1.9312499762E+00
+30.8000E-06,+1.9312499762E+00
+30.9000E-06,+1.9468749762E+00
+31.0000E-06,+1.9156249762E+00
+31.1000E-06,+2.0093749762E+00
+31.2000E-06,+2.0406249762E+00
+31.3000E-06,+2.0874999762E+00
+31.4000E-06,+2.0562499762E+00
+31.5000E-06,+1.9468749762E+00
+31.6000E-06,+415.6249762E-03
+31.7000E-06,+462.4999762E-03
+31.8000E-06,+571.8749762E-03
+31.9000E-06,+587.4999762E-03
+32.0000E-06,+368.7499762E-03
+32.1000E-06,+368.7499762E-03
+32.2000E-06,+337.4999762E-03
+32.3000E-06,+353.1249762E-03
+32.4000E-06,+399.9999762E-03
+32.5000E-06,+118.7499762E-03
+32.6000E-06,+196.8749762E-03
+32.7000E-06,+337.4999762E-03
+32.8000E-06,+196.8749762E-03
+32.9000E-06,+274.9999762E-03
+33.0000E-06,+228.1249762E-03
+33.1000E-06,+149.9999762E-03
+33.2000E-06,+103.1249762E-03
+33.3000E-06,+9.3749762E-03
+33.4000E-06,+9.3749762E-03
+33.5000E-06,-37.5000238E-03
+33.6000E-06,-100.0000238E-03
+33.7000E-06,+165.6249762E-03
+33.8000E-06,+321.8749762E-03
+33.9000E-06,+56.2499762E-03
+34.0000E-06,+181.2499762E-03
+34.1000E-06,+181.2499762E-03
+34.2000E-06,+71.8749762E-03
+34.3000E-06,+165.6249762E-03
+34.4000E-06,+118.7499762E-03
+34.5000E-06,+87.4999762E-03
+34.6000E-06,-37.5000238E-03
+34.7000E-06,-100.0000238E-03
+34.8000E-06,+9.3749762E-03
+34.9000E-06,+87.4999762E-03
+35.0000E-06,+87.4999762E-03
+35.1000E-06,+228.1249762E-03
+35.2000E-06,+196.8749762E-03
+35.3000E-06,+228.1249762E-03
+35.4000E-06,+87.4999762E-03
+35.5000E-06,+40.6249762E-03
+35.6000E-06,+40.6249762E-03
+35.7000E-06,+9.3749762E-03
+35.8000E-06,+24.9999762E-03
+35.9000E-06,+9.3749762E-03
+36.0000E-06,-21.8750238E-03
+36.1000E-06,-100.0000238E-03
+36.2000E-06,-53.1250238E-03
+36.3000E-06,-21.8750238E-03
+36.4000E-06,+56.2499762E-03
+36.5000E-06,+56.2499762E-03
+36.6000E-06,+118.7499762E-03
+36.7000E-06,+40.6249762E-03
+36.8000E-06,-115.6250238E-03
+36.9000E-06,-131.2500238E-03
+37.0000E-06,-193.7500238E-03
+37.1000E-06,-131.2500238E-03
+37.2000E-06,-115.6250238E-03
+37.3000E-06,-131.2500238E-03
+37.4000E-06,-84.3750238E-03
+37.5000E-06,-84.3750238E-03
+37.6000E-06,-146.8750238E-03
+37.7000E-06,-37.5000238E-03
+37.8000E-06,+40.6249762E-03
+37.9000E-06,-53.1250238E-03
+38.0000E-06,-178.1250238E-03
+38.1000E-06,-84.3750238E-03
+38.2000E-06,-21.8750238E-03
+38.3000E-06,-6.2500238E-03
+38.4000E-06,-115.6250238E-03
+38.5000E-06,+56.2499762E-03
+38.6000E-06,-131.2500238E-03
+38.7000E-06,-162.5000238E-03
+38.8000E-06,-178.1250238E-03
+38.9000E-06,-225.0000238E-03
+39.0000E-06,-146.8750238E-03
+39.1000E-06,-21.8750238E-03
+39.2000E-06,+24.9999762E-03
+39.3000E-06,-6.2500238E-03
+39.4000E-06,+118.7499762E-03
+39.5000E-06,+40.6249762E-03
+39.6000E-06,+1.3218749762E+00
+39.7000E-06,+1.5249999762E+00
+39.8000E-06,+1.4781249762E+00
+39.9000E-06,+1.4937499762E+00
+40.0000E-06,+1.5874999762E+00
+40.1000E-06,+1.7593749762E+00
+40.2000E-06,+1.8531249762E+00
+40.3000E-06,+1.8843749762E+00
+40.4000E-06,+1.9781249762E+00
+40.5000E-06,+1.9624999762E+00
+40.6000E-06,+2.0093749762E+00
+40.7000E-06,+1.9624999762E+00
+40.8000E-06,+1.9468749762E+00
+40.9000E-06,+1.9624999762E+00
+41.0000E-06,+2.0093749762E+00
+41.1000E-06,+1.9312499762E+00
+41.2000E-06,+1.8687499762E+00
+41.3000E-06,+1.8218749762E+00
+41.4000E-06,+1.8531249762E+00
+41.5000E-06,+2.0093749762E+00
+41.6000E-06,+2.0249999762E+00
+41.7000E-06,+2.0562499762E+00
+41.8000E-06,+2.0718749762E+00
+41.9000E-06,+2.0718749762E+00
+42.0000E-06,+2.0718749762E+00
+42.1000E-06,+1.9312499762E+00
+42.2000E-06,+1.8843749762E+00
+42.3000E-06,+1.9624999762E+00
+42.4000E-06,+1.8843749762E+00
+42.5000E-06,+1.9781249762E+00
+42.6000E-06,+1.9781249762E+00
+42.7000E-06,+1.9468749762E+00
+42.8000E-06,+1.9156249762E+00
+42.9000E-06,+2.0093749762E+00
+43.0000E-06,+2.0406249762E+00
+43.1000E-06,+2.0718749762E+00
+43.2000E-06,+2.0718749762E+00
+43.3000E-06,+2.1812499762E+00
+43.4000E-06,+2.1499999762E+00
+43.5000E-06,+2.1812499762E+00
+43.6000E-06,+806.2499762E-03
+43.7000E-06,+696.8749762E-03
+43.8000E-06,+821.8749762E-03
+43.9000E-06,+853.1249762E-03
+44.0000E-06,+665.6249762E-03
+44.1000E-06,+431.2499762E-03
+44.2000E-06,+290.6249762E-03
+44.3000E-06,+290.6249762E-03
+44.4000E-06,+181.2499762E-03
+44.5000E-06,+118.7499762E-03
+44.6000E-06,+56.2499762E-03
+44.7000E-06,+243.7499762E-03
+44.8000E-06,+274.9999762E-03
+44.9000E-06,+274.9999762E-03
+45.0000E-06,+212.4999762E-03
