+999.8275000E-03,+1.9875000123E+00
+999.8280000E-03,+1.9875000119E+00
+999.8285000E-03,+1.9875000119E+00
+999.8290000E-03,+1.9562500123E+00
+999.8295000E-03,+2.0187500111E+00
+999.8300000E-03,+1.9875000123E+00
+999.8305000E-03,+1.9562500123E+00
+999.8310000E-03,+1.9875000115E+00
+999.8315000E-03,+393.7500332E-03
+999.8320000E-03,+18.7500170E-03
+999.8325000E-03,+18.7500119E-03
+999.8330000E-03,-12.4999877E-03
+999.8335000E-03,+50.0000111E-03
+999.8340000E-03,+18.7500124E-03
+999.8345000E-03,+50.0000115E-03
+999.8350000E-03,+18.7500124E-03
+999.8355000E-03,+1.7687499874E+00
+999.8360000E-03,+1.9875000088E+00
+999.8365000E-03,+1.9875000119E+00
+999.8370000E-03,+1.9875000119E+00
+999.8375000E-03,+2.0187500115E+00
+999.8380000E-03,+1.9875000124E+00
+999.8385000E-03,+2.0187500115E+00
+999.8390000E-03,+1.9875000124E+00
+999.8395000E-03,+1.9875000119E+00
+999.8400000E-03,+1.9875000119E+00
+999.8405000E-03,+1.9875000119E+00
+999.8410000E-03,+1.9875000119E+00
+999.8415000E-03,+1.9875000119E+00
+999.8420000E-03,+1.9562500124E+00
+999.8425000E-03,+1.9875000114E+00
+999.8430000E-03,+1.9875000119E+00
+999.8435000E-03,+1.9875000119E+00
+999.8440000E-03,+1.9875000119E+00
+999.8445000E-03,+2.0187500114E+00
+999.8450000E-03,+2.0187500119E+00
+999.8455000E-03,+2.0187500119E+00
+999.8460000E-03,+1.9875000124E+00
+999.8465000E-03,+2.0187500114E+00
+999.8470000E-03,+1.9875000124E+00
+999.8475000E-03,+2.0187500114E+00
+999.8480000E-03,+1.9875000124E+00
+999.8485000E-03,+1.9875000119E+00
+999.8490000E-03,+1.9875000119E+00
+999.8495000E-03,+1.9875000119E+00
+999.8500000E-03,+1.9875000119E+00
+999.8505000E-03,+1.9875000119E+00
+999.8510000E-03,+1.9875000119E+00
+999.8515000E-03,+1.9875000119E+00
+999.8520000E-03,+1.9875000119E+00
+999.8525000E-03,+1.9875000119E+00
+999.8530000E-03,+1.9875000119E+00
+999.8535000E-03,+1.9875000119E+00
+999.8540000E-03,+1.9875000119E+00
+999.8545000E-03,+1.9875000119E+00
+999.8550000E-03,+1.9875000119E+00
+999.8555000E-03,+393.7500395E-03
+999.8560000E-03,+50.0000179E-03
+999.8565000E-03,+50.0000119E-03
+999.8570000E-03,+18.7500125E-03
+999.8575000E-03,+50.0000114E-03
+999.8580000E-03,+50.0000119E-03
+999.8585000E-03,+18.7500125E-03
+999.8590000E-03,+18.7500119E-03
+999.8595000E-03,+1.7999999799E+00
+999.8600000E-03,+1.9875000085E+00
+999.8605000E-03,+1.9875000119E+00
+999.8610000E-03,+1.9875000119E+00
+999.8615000E-03,+1.9875000119E+00
+999.8620000E-03,+1.9875000119E+00
+999.8625000E-03,+2.0187500113E+00
+999.8630000E-03,+1.9875000125E+00
+999.8635000E-03,+1.9875000119E+00
+999.8640000E-03,+1.9875000119E+00
+999.8645000E-03,+1.9875000119E+00
+999.8650000E-03,+1.9875000119E+00
+999.8655000E-03,+2.0187500113E+00
+999.8660000E-03,+1.9875000125E+00
+999.8665000E-03,+1.9875000119E+00
+999.8670000E-03,+1.9875000119E+00
+999.8675000E-03,+1.9875000119E+00
+999.8680000E-03,+1.9875000119E+00
+999.8685000E-03,+1.9875000119E+00
+999.8690000E-03,+1.9875000119E+00
+999.8695000E-03,+1.9875000119E+00
+999.8700000E-03,+1.9875000119E+00
+999.8705000E-03,+1.9875000119E+00
+999.8710000E-03,+1.9562500125E+00
+999.8715000E-03,+1.9875000113E+00
+999.8720000E-03,+1.9875000119E+00
+999.8725000E-03,+1.9875000119E+00
+999.8730000E-03,+1.9875000119E+00
+999.8735000E-03,+1.9875000119E+00
+999.8740000E-03,+1.9875000119E+00
+999.8745000E-03,+1.9875000119E+00
+999.8750000E-03,+1.9875000119E+00
+999.8755000E-03,+1.9875000119E+00
+999.8760000E-03,+1.9562500126E+00
+999.8765000E-03,+1.9875000113E+00
+999.8770000E-03,+2.0187500113E+00
+999.8775000E-03,+1.9875000126E+00
+999.8780000E-03,+1.9875000119E+00
+999.8785000E-03,+1.9875000119E+00
+999.8790000E-03,+1.9875000119E+00
+999.8795000E-03,+425.0000451E-03
+999.8800000E-03,+18.7500206E-03
+999.8805000E-03,+50.0000113E-03
+999.8810000E-03,+18.7500126E-03
+999.8815000E-03,+50.0000112E-03
+999.8820000E-03,+18.7500126E-03
+999.8825000E-03,+18.7500119E-03
+999.8830000E-03,+18.7500119E-03
+999.8835000E-03,+1.7999999729E+00
+999.8840000E-03,+1.9875000078E+00
+999.8845000E-03,+1.9875000119E+00
+999.8850000E-03,+1.9562500126E+00
+999.8855000E-03,+2.0187500105E+00
+999.8860000E-03,+1.9875000126E+00
+999.8865000E-03,+1.9875000119E+00
+999.8870000E-03,+1.9875000119E+00
+999.8875000E-03,+1.9875000119E+00
+999.8880000E-03,+1.9875000119E+00
+999.8885000E-03,+1.9875000119E+00
+999.8890000E-03,+1.9875000119E+00
+999.8895000E-03,+2.0187500112E+00
+999.8900000E-03,+1.9875000126E+00
+999.8905000E-03,+1.9875000119E+00
+999.8910000E-03,+1.9875000119E+00
+999.8915000E-03,+2.0187500112E+00
+999.8920000E-03,+1.9875000126E+00
+999.8925000E-03,+1.9875000119E+00
+999.8930000E-03,+1.9875000119E+00
+999.8935000E-03,+1.9562500127E+00
+999.8940000E-03,+1.9875000112E+00
+999.8945000E-03,+1.9875000119E+00
+999.8950000E-03,+1.9875000119E+00
+999.8955000E-03,+393.7500500E-03
+999.8960000E-03,+18.7500209E-03
+999.8965000E-03,+18.7500119E-03
+999.8970000E-03,+18.7500119E-03
+999.8975000E-03,+50.0000112E-03
+999.8980000E-03,+18.7500127E-03
+999.8985000E-03,+50.0000112E-03
+999.8990000E-03,+18.7500127E-03
+999.8995000E-03,+1.7999999682E+00
+999.9000000E-03,+1.9562500081E+00
+999.9005000E-03,+1.9875000111E+00
+999.9010000E-03,+1.9875000119E+00
+999.9015000E-03,+1.9875000119E+00
+999.9020000E-03,+1.9875000119E+00
+999.9025000E-03,+1.9875000119E+00
+999.9030000E-03,+1.9875000119E+00
+999.9035000E-03,+1.9875000119E+00
+999.9040000E-03,+1.9562500127E+00
+999.9045000E-03,+1.9875000111E+00
+999.9050000E-03,+1.9875000119E+00
+999.9055000E-03,+1.9875000119E+00
+999.9060000E-03,+1.9875000119E+00
+999.9065000E-03,+1.9562500127E+00
+999.9070000E-03,+2.0187500103E+00
+999.9075000E-03,+1.9875000127E+00
+999.9080000E-03,+1.9875000119E+00
+999.9085000E-03,+1.9875000119E+00
+999.9090000E-03,+1.9875000119E+00
+999.9095000E-03,+1.9875000119E+00
+999.9100000E-03,+1.9875000119E+00
+999.9105000E-03,+2.0187500111E+00
+999.9110000E-03,+1.9875000127E+00
+999.9115000E-03,+393.7500542E-03
+999.9120000E-03,+18.7500219E-03
+999.9125000E-03,+18.7500119E-03
+999.9130000E-03,+50.0000111E-03
+999.9135000E-03,+18.7500128E-03
+999.9140000E-03,+18.7500119E-03
+999.9145000E-03,+18.7500119E-03
+999.9150000E-03,+18.7500119E-03
+999.9155000E-03,+1.7687499644E+00
+999.9160000E-03,+1.9875000060E+00
+999.9165000E-03,+1.9875000119E+00
+999.9170000E-03,+1.9875000119E+00
+999.9175000E-03,+1.9875000119E+00
+999.9180000E-03,+1.9875000119E+00
+999.9185000E-03,+1.9875000119E+00
+999.9190000E-03,+1.9875000119E+00
+999.9195000E-03,+425.0000554E-03
+999.9200000E-03,+18.7500233E-03
+999.9205000E-03,+18.7500119E-03
+999.9210000E-03,+18.7500119E-03
+999.9215000E-03,+18.7500119E-03
+999.9220000E-03,+18.7500119E-03
+999.9225000E-03,+18.7500119E-03
+999.9230000E-03,+18.7500119E-03
+999.9235000E-03,+18.7500119E-03
+999.9240000E-03,+18.7500119E-03
+999.9245000E-03,+50.0000110E-03
+999.9250000E-03,+18.7500128E-03
+999.9255000E-03,+18.7500119E-03
+999.9260000E-03,+18.7500119E-03
+999.9265000E-03,+50.0000110E-03
+999.9270000E-03,+18.7500128E-03
+999.9275000E-03,+18.7500119E-03
+999.9280000E-03,+18.7500119E-03
+999.9285000E-03,+18.7500119E-03
+999.9290000E-03,+18.7500119E-03
+999.9295000E-03,+18.7500119E-03
+999.9300000E-03,+18.7500119E-03
+999.9305000E-03,+18.7500119E-03
+999.9310000E-03,+18.7500119E-03
+999.9315000E-03,+1.7999999588E+00
+999.9320000E-03,+1.9875000063E+00
+999.9325000E-03,+1.9875000119E+00
+999.9330000E-03,+1.9875000119E+00
+999.9335000E-03,+2.0187500110E+00
+999.9340000E-03,+1.9562500138E+00
+999.9345000E-03,+1.9875000110E+00
+999.9350000E-03,+1.9875000119E+00
+999.9355000E-03,+362.5000614E-03
+999.9360000E-03,+50.0000215E-03
+999.9365000E-03,+18.7500129E-03
+999.9370000E-03,+18.7500119E-03
+999.9375000E-03,+18.7500119E-03
+999.9380000E-03,+50.0000110E-03
+999.9385000E-03,+18.7500129E-03
+999.9390000E-03,+18.7500119E-03
+999.9395000E-03,+1.7999999565E+00
+999.9400000E-03,+1.9875000061E+00
+999.9405000E-03,+1.9875000119E+00
+999.9410000E-03,+1.9875000119E+00
+999.9415000E-03,+1.9875000119E+00
+999.9420000E-03,+1.9562500129E+00
+999.9425000E-03,+1.9562500119E+00
+999.9430000E-03,+1.9875000109E+00
+999.9435000E-03,+1.9875000119E+00
+999.9440000E-03,+1.9875000119E+00
+999.9445000E-03,+1.9875000119E+00
+999.9450000E-03,+1.9875000119E+00
+999.9455000E-03,+1.9875000119E+00
+999.9460000E-03,+1.9875000119E+00
+999.9465000E-03,+1.9875000119E+00
+999.9470000E-03,+1.9875000119E+00
+999.9475000E-03,+1.9875000119E+00
+999.9480000E-03,+1.9875000119E+00
+999.9485000E-03,+2.0187500109E+00
+999.9490000E-03,+1.9562500140E+00
+999.9495000E-03,+1.9875000109E+00
+999.9500000E-03,+1.9562500129E+00
+999.9505000E-03,+1.9875000109E+00
+999.9510000E-03,+1.9875000119E+00
+999.9515000E-03,+1.9562500130E+00
+999.9520000E-03,+1.9562500119E+00
+999.9525000E-03,+1.9875000109E+00
+999.9530000E-03,+1.9875000119E+00
+999.9535000E-03,+1.9875000119E+00
+999.9540000E-03,+1.9875000119E+00
+999.9545000E-03,+1.9875000119E+00
+999.9550000E-03,+1.9875000119E+00
+999.9555000E-03,+425.0000647E-03
+999.9560000E-03,+50.0000246E-03
+999.9565000E-03,+18.7500130E-03
+999.9570000E-03,+18.7500119E-03
+999.9575000E-03,+18.7500119E-03
+999.9580000E-03,+18.7500119E-03
+999.9585000E-03,+18.7500119E-03
+999.9590000E-03,+18.7500119E-03
+999.9595000E-03,+50.0000108E-03
+999.9600000E-03,+18.7500130E-03
+999.9605000E-03,+50.0000108E-03
+999.9610000E-03,+18.7500130E-03
+999.9615000E-03,+50.0000108E-03
+999.9620000E-03,+18.7500130E-03
+999.9625000E-03,+18.7500119E-03
+999.9630000E-03,+18.7500119E-03
+999.9635000E-03,+2.9874999078E+00
+999.9640000E-03,+3.2375000031E+00
+999.9645000E-03,+3.2687500108E+00
+999.9650000E-03,+3.2062500141E+00
+999.9655000E-03,+3.2375000108E+00
+999.9660000E-03,+3.2062500130E+00
+999.9665000E-03,+3.3000000086E+00
+999.9670000E-03,+3.2062500153E+00
+999.9675000E-03,+1.1125000867E+00
+999.9680000E-03,+50.0000500E-03
+999.9685000E-03,+18.7500130E-03
+999.9690000E-03,+18.7500119E-03
+999.9695000E-03,+18.7500119E-03
+999.9700000E-03,+18.7500119E-03
+999.9705000E-03,+18.7500119E-03
+999.9710000E-03,+18.7500119E-03
+999.9715000E-03,+18.7500119E-03
+999.9720000E-03,+18.7500119E-03
+999.9725000E-03,+18.7500119E-03
+999.9730000E-03,+18.7500119E-03
+999.9735000E-03,+18.7500119E-03
+999.9740000E-03,+18.7500119E-03
+999.9745000E-03,+18.7500119E-03
+999.9750000E-03,+18.7500119E-03
+999.9755000E-03,+18.7500119E-03
+999.9760000E-03,+18.7500119E-03
+999.9765000E-03,+50.0000108E-03
+999.9770000E-03,+18.7500131E-03
+999.9775000E-03,+18.7500119E-03
+999.9780000E-03,+18.7500119E-03
+999.9785000E-03,+18.7500119E-03
+999.9790000E-03,+18.7500119E-03
+999.9795000E-03,+50.0000107E-03
+999.9800000E-03,+18.7500131E-03
+999.9805000E-03,+18.7500119E-03
+999.9810000E-03,+18.7500119E-03
+999.9815000E-03,+18.7500119E-03
+999.9820000E-03,-12.4999869E-03
+999.9825000E-03,+18.7500107E-03
+999.9830000E-03,+18.7500119E-03
+999.9835000E-03,+18.7500119E-03
+999.9840000E-03,+18.7500119E-03
+999.9845000E-03,+18.7500119E-03
+999.9850000E-03,-12.4999869E-03
+999.9855000E-03,+18.7500107E-03
+999.9860000E-03,+18.7500119E-03
+999.9865000E-03,+18.7500119E-03
+999.9870000E-03,-12.4999869E-03
+999.9875000E-03,+18.7500107E-03
+999.9880000E-03,-12.4999869E-03
+999.9885000E-03,+18.7500107E-03
+999.9890000E-03,+18.7500119E-03
+999.9895000E-03,+18.7500119E-03
+999.9900000E-03,+18.7500119E-03
+999.9905000E-03,+18.7500119E-03
+999.9910000E-03,+18.7500119E-03
+999.9915000E-03,+18.7500119E-03
+999.9920000E-03,+18.7500119E-03
+999.9925000E-03,+18.7500119E-03
+999.9930000E-03,-12.4999868E-03
+999.9935000E-03,+18.7500107E-03
+999.9940000E-03,+18.7500119E-03
+999.9945000E-03,+18.7500119E-03
+999.9950000E-03,+18.7500119E-03
+999.9955000E-03,+18.7500119E-03
+999.9960000E-03,-12.4999868E-03
+999.9965000E-03,+18.7500107E-03
+999.9970000E-03,+18.7500119E-03
+999.9975000E-03,-12.4999868E-03
+999.9980000E-03,+18.7500106E-03
+999.9985000E-03,+18.7500119E-03
+999.9990000E-03,+50.0000106E-03
+999.9995000E-03,+18.7500132E-03
+1.0000000000E+00,-12.4999868E-03
+1.0000005000E+00,+18.7500106E-03
+1.0000010000E+00,+18.7500119E-03
+1.0000015000E+00,+18.7500119E-03
+1.0000020000E+00,+18.7500119E-03
+1.0000025000E+00,+18.7500119E-03
+1.0000030000E+00,-12.4999868E-03
+1.0000035000E+00,+18.7500107E-03
+1.0000040000E+00,+18.7500119E-03
+1.0000045000E+00,+18.7500119E-03
+1.0000050000E+00,+18.7500119E-03
+1.0000055000E+00,+18.7500119E-03
+1.0000060000E+00,-12.4999868E-03
+1.0000065000E+00,+18.7500107E-03
+1.0000070000E+00,+50.0000107E-03
+1.0000075000E+00,+18.7500131E-03
+1.0000080000E+00,+18.7500119E-03
+1.0000085000E+00,+18.7500119E-03
+1.0000090000E+00,+18.7500119E-03
+1.0000095000E+00,+18.7500119E-03
+1.0000100000E+00,+18.7500119E-03
+1.0000105000E+00,+18.7500119E-03
+1.0000110000E+00,-12.4999869E-03
+1.0000115000E+00,+1.8312499421E+00
+1.0000120000E+00,+1.8312500119E+00
+1.0000125000E+00,+1.8625000107E+00
+1.0000130000E+00,+1.8625000119E+00
+1.0000135000E+00,+1.8937500108E+00
+1.0000140000E+00,+1.8625000131E+00
+1.0000145000E+00,+1.8625000119E+00
+1.0000150000E+00,+1.8625000119E+00
+1.0000155000E+00,+143.7500751E-03
+1.0000160000E+00,+18.7500165E-03
+1.0000165000E+00,-12.4999869E-03
+1.0000170000E+00,+18.7500108E-03
+1.0000175000E+00,+18.7500119E-03
+1.0000180000E+00,+18.7500119E-03
+1.0000185000E+00,-12.4999870E-03
+1.0000190000E+00,-12.4999881E-03
+1.0000195000E+00,+18.7500108E-03
+1.0000200000E+00,+18.7500119E-03
+1.0000205000E+00,+18.7500119E-03
+1.0000210000E+00,+18.7500119E-03
+1.0000215000E+00,+18.7500119E-03
+1.0000220000E+00,+18.7500119E-03
+1.0000225000E+00,+50.0000108E-03
+1.0000230000E+00,-12.4999859E-03
+1.0000235000E+00,+1.8624999472E+00
+1.0000240000E+00,+1.8625000119E+00
+1.0000245000E+00,+1.8625000119E+00
+1.0000250000E+00,+1.8312500130E+00
+1.0000255000E+00,+1.8625000109E+00
+1.0000260000E+00,+1.8312500130E+00
+1.0000265000E+00,+1.8625000109E+00
+1.0000270000E+00,+1.8625000119E+00
+1.0000275000E+00,+1.8625000119E+00
+1.0000280000E+00,+1.8625000119E+00
+1.0000285000E+00,+1.8625000119E+00
+1.0000290000E+00,+1.8937500109E+00
+1.0000295000E+00,+1.8625000129E+00
+1.0000300000E+00,+1.8625000119E+00
+1.0000305000E+00,+1.8625000119E+00
+1.0000310000E+00,+1.8625000119E+00
+1.0000315000E+00,+1.8937500109E+00
+1.0000320000E+00,+1.8625000129E+00
+1.0000325000E+00,+1.8625000119E+00
+1.0000330000E+00,+1.8625000119E+00
+1.0000335000E+00,+1.8625000119E+00
+1.0000340000E+00,+1.8625000119E+00
+1.0000345000E+00,+1.8625000119E+00
+1.0000350000E+00,+1.8625000119E+00
+1.0000355000E+00,+1.8625000119E+00
+1.0000360000E+00,+1.8937500110E+00
+1.0000365000E+00,+1.8625000129E+00
+1.0000370000E+00,+1.8312500129E+00
+1.0000375000E+00,+1.8937500100E+00
+1.0000380000E+00,+1.8625000129E+00
+1.0000385000E+00,+1.8625000119E+00
+1.0000390000E+00,+1.8625000119E+00
+1.0000395000E+00,+1.8625000119E+00
+1.0000400000E+00,+1.8937500110E+00
+1.0000405000E+00,+1.8625000129E+00
+1.0000410000E+00,+1.8625000119E+00
+1.0000415000E+00,+1.8625000119E+00
+1.0000420000E+00,+1.8937500110E+00
+1.0000425000E+00,+1.8937500119E+00
+1.0000430000E+00,+1.8625000128E+00
+1.0000435000E+00,+175.0000607E-03
+1.0000440000E+00,+50.0000155E-03
+1.0000445000E+00,+18.7500128E-03
+1.0000450000E+00,+18.7500119E-03
+1.0000455000E+00,+18.7500119E-03
+1.0000460000E+00,+18.7500119E-03
+1.0000465000E+00,+50.0000110E-03
+1.0000470000E+00,+18.7500128E-03
+1.0000475000E+00,+50.0000111E-03
+1.0000480000E+00,+18.7500128E-03
+1.0000485000E+00,+50.0000111E-03
+1.0000490000E+00,-12.4999864E-03
+1.0000495000E+00,+18.7500111E-03
+1.0000500000E+00,+50.0000111E-03
+1.0000505000E+00,+18.7500128E-03
+1.0000510000E+00,+18.7500119E-03
+1.0000515000E+00,+1.8624999627E+00
+1.0000520000E+00,+1.8625000119E+00
+1.0000525000E+00,+1.8625000119E+00
+1.0000530000E+00,+1.8625000119E+00
+1.0000535000E+00,+1.8625000119E+00
+1.0000540000E+00,+1.8625000119E+00
+1.0000545000E+00,+1.8625000119E+00
+1.0000550000E+00,+1.8625000119E+00
+1.0000555000E+00,+1.8625000119E+00
+1.0000560000E+00,+1.8625000119E+00
+1.0000565000E+00,+1.8625000119E+00
+1.0000570000E+00,+1.8625000119E+00
+1.0000575000E+00,+1.8625000119E+00
+1.0000580000E+00,+1.8625000119E+00
+1.0000585000E+00,+1.8625000119E+00
+1.0000590000E+00,+1.8625000119E+00
+1.0000595000E+00,+1.8625000119E+00
+1.0000600000E+00,+1.8625000119E+00
+1.0000605000E+00,+1.8625000119E+00
+1.0000610000E+00,+1.8625000119E+00
+1.0000615000E+00,+1.8937500112E+00
+1.0000620000E+00,+1.8625000127E+00
+1.0000625000E+00,+1.8937500112E+00
+1.0000630000E+00,+1.8625000127E+00
+1.0000635000E+00,+1.8625000119E+00
+1.0000640000E+00,+1.8625000119E+00
+1.0000645000E+00,+1.8625000119E+00
+1.0000650000E+00,+1.8625000119E+00
+1.0000655000E+00,+1.8625000119E+00
+1.0000660000E+00,+1.8625000119E+00
+1.0000665000E+00,+1.8937500112E+00
+1.0000670000E+00,+1.8625000126E+00
+1.0000675000E+00,+1.8625000119E+00
+1.0000680000E+00,+1.8937500112E+00
+1.0000685000E+00,+1.8625000126E+00
+1.0000690000E+00,+1.8937500112E+00
+1.0000695000E+00,+1.8625000126E+00
+1.0000700000E+00,+1.8625000119E+00
+1.0000705000E+00,+1.8625000119E+00
+1.0000710000E+00,+1.8625000119E+00
+1.0000715000E+00,+143.7500482E-03
+1.0000720000E+00,+18.7500145E-03
+1.0000725000E+00,+18.7500119E-03
+1.0000730000E+00,+18.7500119E-03
+1.0000735000E+00,+18.7500119E-03
+1.0000740000E+00,+18.7500119E-03
+1.0000745000E+00,+50.0000113E-03
+1.0000750000E+00,+50.0000119E-03
+1.0000755000E+00,+1.8312499763E+00
+1.0000760000E+00,+1.8625000113E+00
+1.0000765000E+00,+1.8625000119E+00
+1.0000770000E+00,+1.8625000119E+00
+1.0000775000E+00,+1.8625000119E+00
+1.0000780000E+00,+1.8625000119E+00
+1.0000785000E+00,+1.8937500113E+00
+1.0000790000E+00,+1.8937500119E+00
+1.0000795000E+00,+143.7500449E-03
+1.0000800000E+00,+50.0000137E-03
+1.0000805000E+00,+50.0000119E-03
+1.0000810000E+00,+18.7500125E-03
+1.0000815000E+00,+18.7500119E-03
+1.0000820000E+00,+18.7500119E-03
+1.0000825000E+00,+18.7500119E-03
+1.0000830000E+00,+18.7500119E-03
+1.0000835000E+00,+1.8312499798E+00
+1.0000840000E+00,+1.8312500119E+00
