second,Volt
+999.9506000E-03,+18.7500121E-03
+999.9508000E-03,+50.0000117E-03
+999.9510000E-03,+18.7500122E-03
+999.9512000E-03,+50.0000117E-03
+999.9514000E-03,+18.7500119E-03
+999.9516000E-03,+18.7500122E-03
+999.9518000E-03,+50.0000117E-03
+999.9520000E-03,+18.7500119E-03
+999.9522000E-03,+18.7500119E-03
+999.9524000E-03,+18.7500257E-03
+999.9526000E-03,+1.8312500133E+00
+999.9528000E-03,+2.0187500114E+00
+999.9530000E-03,+1.9562500122E+00
+999.9532000E-03,+1.9875000122E+00
+999.9534000E-03,+2.0187500117E+00
+999.9536000E-03,+1.9875000117E+00
+999.9538000E-03,+1.9562500119E+00
+999.9540000E-03,+1.9562500124E+00
+999.9542000E-03,+2.0187500117E+00
+999.9544000E-03,+1.9875000119E+00
+999.9546000E-03,+1.9875000119E+00
+999.9548000E-03,+1.9875000119E+00
+999.9550000E-03,+1.9875000119E+00
+999.9552000E-03,+1.9875000119E+00
+999.9554000E-03,+1.9875000117E+00
+999.9556000E-03,+1.9562500122E+00
+999.9558000E-03,+1.9875000119E+00
+999.9560000E-03,+1.9875000119E+00
+999.9562000E-03,+1.9875000117E+00
+999.9564000E-03,+1.9562500119E+00
+999.9566000E-03,+1.9562500119E+00
+999.9568000E-03,+1.9562500122E+00
+999.9570000E-03,+1.9875000117E+00
+999.9572000E-03,+1.9562500119E+00
+999.9574000E-03,+1.9562500122E+00
+999.9576000E-03,+1.9875000119E+00
+999.9578000E-03,+1.9875000119E+00
+999.9580000E-03,+1.9875000117E+00
+999.9582000E-03,+1.9562500124E+00
+999.9584000E-03,+2.0187500114E+00
+999.9586000E-03,+1.9562500119E+00
+999.9588000E-03,+1.9562500125E+00
+999.9590000E-03,+2.0187500117E+00
+999.9592000E-03,+1.9875000119E+00
+999.9594000E-03,+1.9875000122E+00
+999.9596000E-03,+2.0187500117E+00
+999.9598000E-03,+1.9875000119E+00
+999.9600000E-03,+1.9875000119E+00
+999.9602000E-03,+1.9875000119E+00
+999.9604000E-03,+1.9875000119E+00
+999.9606000E-03,+1.9875000119E+00
+999.9608000E-03,+1.9875000119E+00
+999.9610000E-03,+1.9875000119E+00
+999.9612000E-03,+1.9875000122E+00
+999.9614000E-03,+2.0187500114E+00
+999.9616000E-03,+1.9562500119E+00
+999.9618000E-03,+1.9562500125E+00
+999.9620000E-03,+2.0187500116E+00
+999.9622000E-03,+1.9875000116E+00
+999.9624000E-03,+1.9562500119E+00
+999.9626000E-03,+1.9562500125E+00
+999.9628000E-03,+2.0187500114E+00
+999.9630000E-03,+1.9562500119E+00
+999.9632000E-03,+1.9562500122E+00
+999.9634000E-03,+1.9875000119E+00
+999.9636000E-03,+1.9875000119E+00
+999.9638000E-03,+1.9875000116E+00
+999.9640000E-03,+1.9562500125E+00
+999.9642000E-03,+2.0187500116E+00
+999.9644000E-03,+1.9875000116E+00
+999.9646000E-03,+1.9562500122E+00
+999.9648000E-03,+1.9875000119E+00
+999.9650000E-03,+1.9875000119E+00
+999.9652000E-03,+1.9875000116E+00
+999.9654000E-03,+1.9562500125E+00
+999.9656000E-03,+2.0187500113E+00
+999.9658000E-03,+1.9562500122E+00
+999.9660000E-03,+1.9875000116E+00
+999.9662000E-03,+1.9562500119E+00
+999.9664000E-03,+1.9562500122E+00
+999.9666000E-03,+1.9875000116E+00
+999.9668000E-03,+1.9562500119E+00
+999.9670000E-03,+1.9562500119E+00
+999.9672000E-03,+1.9562500119E+00
+999.9674000E-03,+1.9562500122E+00
+999.9676000E-03,+1.9875000119E+00
+999.9678000E-03,+1.9875000119E+00
+999.9680000E-03,+1.9875000122E+00
+999.9682000E-03,+2.0187500116E+00
+999.9684000E-03,+1.9874999959E+00
+999.9686000E-03,+362.5000091E-03
+999.9688000E-03,+81.2500116E-03
+999.9690000E-03,+50.0000119E-03
+999.9692000E-03,+50.0000116E-03
+999.9694000E-03,+18.7500122E-03
+999.9696000E-03,+50.0000122E-03
+999.9698000E-03,+81.2500116E-03
+999.9700000E-03,+50.0000119E-03
+999.9702000E-03,+50.0000119E-03
+999.9704000E-03,+50.0000119E-03
+999.9706000E-03,+50.0000119E-03
+999.9708000E-03,+50.0000116E-03
+999.9710000E-03,+18.7500122E-03
+999.9712000E-03,+50.0000119E-03
+999.9714000E-03,+50.0000116E-03
+999.9716000E-03,+18.7500122E-03
+999.9718000E-03,+50.0000116E-03
+999.9720000E-03,+18.7500119E-03
+999.9722000E-03,+18.7500119E-03
+999.9724000E-03,+18.7500306E-03
+999.9726000E-03,+1.8000000139E+00
+999.9728000E-03,+1.9875000116E+00
+999.9730000E-03,+1.9562500123E+00
+999.9732000E-03,+1.9875000119E+00
+999.9734000E-03,+1.9875000116E+00
+999.9736000E-03,+1.9562500126E+00
+999.9738000E-03,+2.0187500116E+00
+999.9740000E-03,+1.9875000119E+00
+999.9742000E-03,+1.9875000116E+00
+999.9744000E-03,+1.9562500123E+00
+999.9746000E-03,+1.9875000116E+00
+999.9748000E-03,+1.9562500123E+00
+999.9750000E-03,+1.9875000116E+00
+999.9752000E-03,+1.9562500119E+00
+999.9754000E-03,+1.9562500119E+00
+999.9756000E-03,+1.9562500126E+00
+999.9758000E-03,+2.0187500116E+00
+999.9760000E-03,+1.9875000116E+00
+999.9762000E-03,+1.9562500126E+00
+999.9764000E-03,+2.0187500112E+00
+999.9766000E-03,+1.9562500119E+00
+999.9768000E-03,+1.9562500119E+00
+999.9770000E-03,+1.9562500123E+00
+999.9772000E-03,+1.9875000119E+00
+999.9774000E-03,+1.9875000116E+00
+999.9776000E-03,+1.9562500119E+00
+999.9778000E-03,+1.9562500119E+00
+999.9780000E-03,+1.9562500123E+00
+999.9782000E-03,+1.9875000119E+00
+999.9784000E-03,+1.9875000123E+00
+999.9786000E-03,+2.0187500119E+00
+999.9788000E-03,+2.0187500116E+00
+999.9790000E-03,+1.9875000119E+00
+999.9792000E-03,+1.9875000123E+00
+999.9794000E-03,+2.0187500112E+00
+999.9796000E-03,+1.9562500119E+00
+999.9798000E-03,+1.9562500126E+00
+999.9800000E-03,+2.0187500116E+00
+999.9802000E-03,+1.9875000119E+00
+999.9804000E-03,+1.9875000119E+00
+999.9806000E-03,+1.9875000123E+00
+999.9808000E-03,+2.0187500119E+00
+999.9810000E-03,+2.0187500112E+00
+999.9812000E-03,+1.9562500127E+00
+999.9814000E-03,+2.0187500119E+00
+999.9816000E-03,+2.0187500116E+00
+999.9818000E-03,+1.9875000123E+00
+999.9820000E-03,+2.0187500116E+00
+999.9822000E-03,+1.9875000123E+00
+999.9824000E-03,+2.0187500115E+00
+999.9826000E-03,+1.9875000115E+00
+999.9828000E-03,+1.9562500119E+00
+999.9830000E-03,+1.9562500119E+00
+999.9832000E-03,+1.9562500127E+00
+999.9834000E-03,+2.0187500134E+00
+999.9836000E-03,+2.1437500089E+00
+999.9838000E-03,+1.8937500161E+00
+999.9840000E-03,+2.2375000078E+00
+999.9842000E-03,+1.8937500127E+00
+999.9844000E-03,+1.9562500131E+00
+999.9846000E-03,+2.0500000100E+00
+999.9848000E-03,+1.8937500138E+00
+999.9850000E-03,+2.0500000115E+00
+999.9852000E-03,+2.0187500108E+00
+999.9854000E-03,+1.9250000135E+00
+999.9856000E-03,+2.0500000108E+00
+999.9858000E-03,+1.9562500104E+00
+999.9860000E-03,+1.8312500158E+00
+999.9862000E-03,+2.1437500073E+00
+999.9864000E-03,+1.7687500150E+00
+999.9866000E-03,+2.0187500123E+00
+999.9868000E-03,+2.0500000100E+00
+999.9870000E-03,+1.8937500139E+00
+999.9872000E-03,+2.0500000107E+00
+999.9874000E-03,+1.9562500119E+00
+999.9876000E-03,+1.9562500131E+00
+999.9878000E-03,+2.0500000107E+00
+999.9880000E-03,+1.9562500127E+00
+999.9882000E-03,+2.0187500119E+00
+999.9884000E-03,+2.0187499904E+00
+999.9886000E-03,+331.2500087E-03
+999.9888000E-03,+81.2500115E-03
+999.9890000E-03,+50.0000115E-03
+999.9892000E-03,+18.7500123E-03
+999.9894000E-03,+50.0000119E-03
+999.9896000E-03,+50.0000119E-03
+999.9898000E-03,+50.0000119E-03
+999.9900000E-03,+50.0000115E-03
+999.9902000E-03,+18.7500119E-03
+999.9904000E-03,+18.7500123E-03
+999.9906000E-03,+50.0000119E-03
+999.9908000E-03,+50.0000119E-03
+999.9910000E-03,+50.0000119E-03
+999.9912000E-03,+50.0000119E-03
+999.9914000E-03,+50.0000119E-03
+999.9916000E-03,+50.0000119E-03
+999.9918000E-03,+50.0000119E-03
+999.9920000E-03,+50.0000115E-03
+999.9922000E-03,+18.7500140E-03
+999.9924000E-03,+175.0000065E-03
+999.9926000E-03,-231.2499822E-03
+999.9928000E-03,+206.2500090E-03
+999.9930000E-03,-12.4999881E-03
+999.9932000E-03,-12.4999856E-03
+999.9934000E-03,+175.0000081E-03
+999.9936000E-03,-106.2499851E-03
+999.9938000E-03,+112.5000111E-03
+999.9940000E-03,+50.0000115E-03
+999.9942000E-03,+18.7500128E-03
+999.9944000E-03,+81.2500111E-03
+999.9946000E-03,+18.7500123E-03
+999.9948000E-03,+50.0000119E-03
+999.9950000E-03,+50.0000115E-03
+999.9952000E-03,+18.7500124E-03
+999.9954000E-03,+50.0000115E-03
+999.9956000E-03,+18.7500119E-03
+999.9958000E-03,+18.7500124E-03
+999.9960000E-03,+50.0000115E-03
+999.9962000E-03,+18.7500124E-03
+999.9964000E-03,+50.0000367E-03
+999.9966000E-03,+1.8312500141E+00
+999.9968000E-03,+1.9875000119E+00
+999.9970000E-03,+1.9875000119E+00
+999.9972000E-03,+1.9875000124E+00
+999.9974000E-03,+2.0187500119E+00
+999.9976000E-03,+2.0187500115E+00
+999.9978000E-03,+1.9875000124E+00
+999.9980000E-03,+2.0187500119E+00
+999.9982000E-03,+2.0187500119E+00
+999.9984000E-03,+2.0187500119E+00
+999.9986000E-03,+2.0187500115E+00
+999.9988000E-03,+1.9875000119E+00
+999.9990000E-03,+1.9875000124E+00
+999.9992000E-03,+2.0187500115E+00
+999.9994000E-03,+1.9875000124E+00
+999.9996000E-03,+2.0187500119E+00
+999.9998000E-03,+2.0187500115E+00
+1.0000000000E+00,+1.9875000119E+00
+1.0000002000E+00,+1.9875000123E+00
+1.0000004000E+00,+2.0187500119E+00
+1.0000006000E+00,+2.0187500119E+00
+1.0000008000E+00,+2.0187500119E+00
+1.0000010000E+00,+2.0187500112E+00
+1.0000012000E+00,+1.9562500119E+00
+1.0000014000E+00,+1.9562500122E+00
+1.0000016000E+00,+1.9875000119E+00
+1.0000018000E+00,+1.9875000119E+00
+1.0000020000E+00,+1.9875000122E+00
+1.0000022000E+00,+2.0187500117E+00
+1.0000024000E+00,+1.9875000119E+00
+1.0000026000E+00,+1.9875000117E+00
+1.0000028000E+00,+1.9562500121E+00
+1.0000030000E+00,+1.9875000121E+00
+1.0000032000E+00,+2.0187500119E+00
+1.0000034000E+00,+2.0187500118E+00
+1.0000036000E+00,+1.9875000121E+00
+1.0000038000E+00,+2.0187500118E+00
+1.0000040000E+00,+1.9875000118E+00
+1.0000042000E+00,+1.9562500120E+00
+1.0000044000E+00,+1.9875000119E+00
+1.0000046000E+00,+1.9875000119E+00
+1.0000048000E+00,+1.9875000120E+00
+1.0000050000E+00,+2.0187500119E+00
+1.0000052000E+00,+1.9875000119E+00
+1.0000054000E+00,+1.9562500119E+00
+1.0000056000E+00,+1.9875000119E+00
+1.0000058000E+00,+2.0187500119E+00
+1.0000060000E+00,+1.9875000120E+00
+1.0000062000E+00,+2.0187500118E+00
+1.0000064000E+00,+2.0187500119E+00
+1.0000066000E+00,+1.9875000120E+00
+1.0000068000E+00,+1.9875000119E+00
+1.0000070000E+00,+2.0187500118E+00
+1.0000072000E+00,+1.9875000121E+00
+1.0000074000E+00,+1.9875000119E+00
+1.0000076000E+00,+1.9562500121E+00
+1.0000078000E+00,+2.0187500115E+00
+1.0000080000E+00,+2.0187500119E+00
+1.0000082000E+00,+2.0187500119E+00
+1.0000084000E+00,+2.0187500119E+00
+1.0000086000E+00,+2.0187500119E+00
+1.0000088000E+00,+2.0187500119E+00
+1.0000090000E+00,+1.9875000122E+00
+1.0000092000E+00,+2.0187500116E+00
+1.0000094000E+00,+1.9875000123E+00
+1.0000096000E+00,+2.1437500101E+00
+1.0000098000E+00,+1.9875000138E+00
+1.0000100000E+00,+1.8312500139E+00
+1.0000102000E+00,+2.3000000058E+00
+1.0000104000E+00,+1.8000000187E+00
+1.0000106000E+00,+2.0187500089E+00
+1.0000108000E+00,+2.0812500110E+00
+1.0000110000E+00,+1.8937500147E+00
+1.0000112000E+00,+2.0812500090E+00
+1.0000114000E+00,+2.0187500129E+00
+1.0000116000E+00,+1.9562500130E+00
+1.0000118000E+00,+2.0500000103E+00
+1.0000120000E+00,+1.9562500136E+00
+1.0000122000E+00,+1.9875000114E+00
+1.0000124000E+00,+2.0187500113E+00
+1.0000126000E+00,+1.9562500131E+00
+1.0000128000E+00,+1.9875000113E+00
+1.0000130000E+00,+1.9875000119E+00
+1.0000132000E+00,+1.9875000119E+00
+1.0000134000E+00,+1.9875000119E+00
+1.0000136000E+00,+1.9562500126E+00
+1.0000138000E+00,+1.9875000112E+00
+1.0000140000E+00,+2.0187500112E+00
+1.0000142000E+00,+1.9562500134E+00
+1.0000144000E+00,+1.9875000112E+00
+1.0000146000E+00,+2.0187500112E+00
+1.0000148000E+00,+1.9875000127E+00
+1.0000150000E+00,+2.0187500111E+00
+1.0000152000E+00,+1.9875000127E+00
+1.0000154000E+00,+2.0187500111E+00
+1.0000156000E+00,+2.0187500119E+00
+1.0000158000E+00,+1.9875000128E+00
+1.0000160000E+00,+2.0187500110E+00
+1.0000162000E+00,+1.9875000128E+00
+1.0000164000E+00,+1.9875000119E+00
+1.0000166000E+00,+362.5000604E-03
+1.0000168000E+00,+81.2500205E-03
+1.0000170000E+00,+50.0000129E-03
+1.0000172000E+00,+50.0000119E-03
+1.0000174000E+00,+50.0000119E-03
+1.0000176000E+00,+50.0000119E-03
+1.0000178000E+00,+81.2500109E-03
+1.0000180000E+00,+50.0000130E-03
+1.0000182000E+00,+18.7500130E-03
+1.0000184000E+00,+18.7500119E-03
+1.0000186000E+00,+18.7500119E-03
+1.0000188000E+00,+18.7500119E-03
+1.0000190000E+00,+50.0000108E-03
+1.0000192000E+00,+50.0000119E-03
+1.0000194000E+00,+18.7500131E-03
+1.0000196000E+00,+18.7500119E-03
+1.0000198000E+00,+50.0000107E-03
+1.0000200000E+00,+18.7500131E-03
+1.0000202000E+00,+18.7500119E-03
+1.0000204000E+00,+50.0000107E-03
+1.0000206000E+00,+1.7687499426E+00
+1.0000208000E+00,+1.9875000030E+00
+1.0000210000E+00,+1.9875000119E+00
+1.0000212000E+00,+1.9875000119E+00
+1.0000214000E+00,+2.0187500106E+00
+1.0000216000E+00,+1.9875000133E+00
+1.0000218000E+00,+1.9562500133E+00
+1.0000220000E+00,+1.9562500119E+00
+1.0000222000E+00,+1.9875000105E+00
+1.0000224000E+00,+1.9875000119E+00
+1.0000226000E+00,+1.9875000119E+00
+1.0000228000E+00,+2.0187500105E+00
+1.0000230000E+00,+2.0187500119E+00
+1.0000232000E+00,+1.9875000134E+00
+1.0000234000E+00,+2.0187500104E+00
+1.0000236000E+00,+2.0187500119E+00
+1.0000238000E+00,+1.9875000134E+00
+1.0000240000E+00,+2.0187500104E+00
+1.0000242000E+00,+1.9875000135E+00
+1.0000244000E+00,+1.9562500135E+00
+1.0000246000E+00,+2.0187500087E+00
+1.0000248000E+00,+1.9875000135E+00
+1.0000250000E+00,+2.0187500103E+00
+1.0000252000E+00,+1.9875000136E+00
+1.0000254000E+00,+2.0187500103E+00
+1.0000256000E+00,+2.0187500119E+00
+1.0000258000E+00,+2.0187500119E+00
+1.0000260000E+00,+1.9875000136E+00
+1.0000262000E+00,+2.0187500102E+00
+1.0000264000E+00,+1.9875000137E+00
+1.0000266000E+00,+2.0187500102E+00
+1.0000268000E+00,+1.9875000137E+00
+1.0000270000E+00,+2.0187500101E+00
+1.0000272000E+00,+2.0187500119E+00
+1.0000274000E+00,+2.0187500119E+00
+1.0000276000E+00,+2.0187500119E+00
+1.0000278000E+00,+1.9875000138E+00
+1.0000280000E+00,+2.0187500101E+00
+1.0000282000E+00,+2.0187500119E+00
+1.0000284000E+00,+2.0187500119E+00
+1.0000286000E+00,+2.0187500119E+00
+1.0000288000E+00,+1.9875000139E+00
+1.0000290000E+00,+1.9875000119E+00
+1.0000292000E+00,+1.9562500139E+00
+1.0000294000E+00,+1.9875000099E+00
+1.0000296000E+00,+2.0187500099E+00
+1.0000298000E+00,+2.0187500119E+00
+1.0000300000E+00,+1.9875000140E+00
+1.0000302000E+00,+2.0187500099E+00
+1.0000304000E+00,+1.9562500161E+00
+1.0000306000E+00,+1.9875000098E+00
+1.0000308000E+00,+1.9875000119E+00
+1.0000310000E+00,+1.9875000119E+00
+1.0000312000E+00,+1.9875000119E+00
+1.0000314000E+00,+1.9562500141E+00
+1.0000316000E+00,+1.9875000098E+00
+1.0000318000E+00,+1.9875000119E+00
+1.0000320000E+00,+2.0187500097E+00
+1.0000322000E+00,+1.9875000141E+00
+1.0000324000E+00,+1.9875000119E+00
+1.0000326000E+00,+1.9875000119E+00
+1.0000328000E+00,+2.0187500097E+00
+1.0000330000E+00,+2.0187500119E+00
+1.0000332000E+00,+2.0187500119E+00
+1.0000334000E+00,+2.0187500119E+00
+1.0000336000E+00,+2.0187500119E+00
+1.0000338000E+00,+1.9875000143E+00
