second,Volt
+999.9428000E-03,+18.7500119E-03
+999.9430000E-03,+18.7500119E-03
+999.9432000E-03,+18.7500119E-03
+999.9434000E-03,+18.7500119E-03
+999.9436000E-03,+18.7500121E-03
+999.9438000E-03,+50.0000119E-03
+999.9440000E-03,+50.0000119E-03
+999.9442000E-03,+50.0000117E-03
+999.9444000E-03,+18.7500119E-03
+999.9446000E-03,+18.7500119E-03
+999.9448000E-03,+18.7500119E-03
+999.9450000E-03,+18.7500121E-03
+999.9452000E-03,+50.0000119E-03
+999.9454000E-03,+50.0000113E-03
+999.9456000E-03,-43.7499870E-03
+999.9458000E-03,+112.5000119E-03
+999.9460000E-03,+112.5000105E-03
+999.9462000E-03,-106.2499862E-03
+999.9464000E-03,+175.0000107E-03
+999.9466000E-03,-12.4999877E-03
+999.9468000E-03,+50.0000121E-03
+999.9470000E-03,+81.2500113E-03
+999.9472000E-03,-12.4999877E-03
+999.9474000E-03,+50.0000119E-03
+999.9476000E-03,+50.0000115E-03
+999.9478000E-03,-12.4999874E-03
+999.9480000E-03,+81.2500119E-03
+999.9482000E-03,+81.2500110E-03
+999.9484000E-03,-43.7499874E-03
+999.9486000E-03,+50.0000117E-03
+999.9488000E-03,+18.7500117E-03
+999.9490000E-03,-12.4999876E-03
+999.9492000E-03,+50.0000115E-03
+999.9494000E-03,-12.4999879E-03
+999.9496000E-03,+18.7500119E-03
+999.9498000E-03,+18.7500117E-03
+999.9500000E-03,-12.4999876E-03
+999.9502000E-03,+50.0000119E-03
+999.9504000E-03,+50.0000115E-03
+999.9506000E-03,-12.4999876E-03
+999.9508000E-03,+50.0000117E-03
+999.9510000E-03,+18.7500122E-03
+999.9512000E-03,+50.0000119E-03
+999.9514000E-03,+50.0000117E-03
+999.9516000E-03,+18.7500122E-03
+999.9518000E-03,+50.0000117E-03
+999.9520000E-03,+18.7500117E-03
+999.9522000E-03,-12.4999881E-03
+999.9524000E-03,-12.4999876E-03
+999.9526000E-03,+50.0000117E-03
+999.9528000E-03,+18.7500122E-03
+999.9530000E-03,+50.0000117E-03
+999.9532000E-03,+18.7500122E-03
+999.9534000E-03,+50.0000119E-03
+999.9536000E-03,+50.0000117E-03
+999.9538000E-03,+18.7500122E-03
+999.9540000E-03,+50.0000114E-03
+999.9542000E-03,-12.4999878E-03
+999.9544000E-03,+18.7500122E-03
+999.9546000E-03,+50.0000117E-03
+999.9548000E-03,+18.7500119E-03
+999.9550000E-03,+18.7500119E-03
+999.9552000E-03,+18.7500122E-03
+999.9554000E-03,+50.0000117E-03
+999.9556000E-03,+18.7500122E-03
+999.9558000E-03,+50.0000117E-03
+999.9560000E-03,+18.7500122E-03
+999.9562000E-03,+50.0000119E-03
+999.9564000E-03,+50.0000119E-03
+999.9566000E-03,+50.0000119E-03
+999.9568000E-03,+50.0000117E-03
+999.9570000E-03,+18.7500122E-03
+999.9572000E-03,+50.0000119E-03
+999.9574000E-03,+50.0000117E-03
+999.9576000E-03,+18.7500119E-03
+999.9578000E-03,+18.7500122E-03
+999.9580000E-03,+50.0000117E-03
+999.9582000E-03,+18.7500119E-03
+999.9584000E-03,+18.7500119E-03
+999.9586000E-03,+18.7500117E-03
+999.9588000E-03,-12.4999875E-03
+999.9590000E-03,+50.0000119E-03
+999.9592000E-03,+50.0000114E-03
+999.9594000E-03,-12.4999875E-03
+999.9596000E-03,+50.0000117E-03
+999.9598000E-03,+18.7500119E-03
+999.9600000E-03,+18.7500119E-03
+999.9602000E-03,+18.7500122E-03
+999.9604000E-03,+50.0000119E-03
+999.9606000E-03,+50.0000116E-03
+999.9608000E-03,+18.7500119E-03
+999.9610000E-03,+18.7500119E-03
+999.9612000E-03,+18.7500122E-03
+999.9614000E-03,+50.0000116E-03
+999.9616000E-03,+18.7500119E-03
+999.9618000E-03,+18.7500119E-03
+999.9620000E-03,+18.7500119E-03
+999.9622000E-03,+18.7500119E-03
+999.9624000E-03,+18.7500122E-03
+999.9626000E-03,+50.0000116E-03
+999.9628000E-03,+18.7500122E-03
+999.9630000E-03,+50.0000116E-03
+999.9632000E-03,+18.7500119E-03
+999.9634000E-03,+18.7500122E-03
+999.9636000E-03,+50.0000119E-03
+999.9638000E-03,+50.0000119E-03
+999.9640000E-03,+50.0000119E-03
+999.9642000E-03,+50.0000119E-03
+999.9644000E-03,+50.0000119E-03
+999.9646000E-03,+50.0000116E-03
+999.9648000E-03,+18.7500122E-03
+999.9650000E-03,+50.0000119E-03
+999.9652000E-03,+50.0000116E-03
+999.9654000E-03,+18.7500119E-03
+999.9656000E-03,+18.7500122E-03
+999.9658000E-03,+50.0000116E-03
+999.9660000E-03,+18.7500122E-03
+999.9662000E-03,+50.0000119E-03
+999.9664000E-03,+50.0000116E-03
+999.9666000E-03,+18.7500122E-03
+999.9668000E-03,+50.0000116E-03
+999.9670000E-03,+18.7500119E-03
+999.9672000E-03,+18.7500122E-03
+999.9674000E-03,+50.0000116E-03
+999.9676000E-03,+18.7500122E-03
+999.9678000E-03,+50.0000119E-03
+999.9680000E-03,+50.0000119E-03
+999.9682000E-03,+50.0000116E-03
+999.9684000E-03,+18.7500119E-03
+999.9686000E-03,+18.7500107E-03
+999.9688000E-03,-106.2499859E-03
+999.9690000E-03,+112.5000116E-03
+999.9692000E-03,+81.2500104E-03
+999.9694000E-03,-74.9999856E-03
+999.9696000E-03,+175.0000113E-03
+999.9698000E-03,+112.5000094E-03
+999.9700000E-03,-137.4999855E-03
+999.9702000E-03,+112.5000113E-03
+999.9704000E-03,+50.0000110E-03
+999.9706000E-03,-43.7499865E-03
+999.9708000E-03,+112.5000106E-03
+999.9710000E-03,-12.4999884E-03
+999.9712000E-03,-43.7499868E-03
+999.9714000E-03,+81.2500110E-03
+999.9716000E-03,-12.4999874E-03
+999.9718000E-03,+50.0000119E-03
+999.9720000E-03,+50.0000113E-03
+999.9722000E-03,-12.4999878E-03
+999.9724000E-03,+18.7500122E-03
+999.9726000E-03,+50.0000116E-03
+999.9728000E-03,+18.7500122E-03
+999.9730000E-03,+50.0000119E-03
+999.9732000E-03,+50.0000119E-03
+999.9734000E-03,+50.0000116E-03
+999.9736000E-03,+18.7500119E-03
+999.9738000E-03,+18.7500116E-03
+999.9740000E-03,-12.4999874E-03
+999.9742000E-03,+50.0000116E-03
+999.9744000E-03,+18.7500119E-03
+999.9746000E-03,+18.7500123E-03
+999.9748000E-03,+50.0000116E-03
+999.9750000E-03,+18.7500119E-03
+999.9752000E-03,+18.7500119E-03
+999.9754000E-03,+18.7500123E-03
+999.9756000E-03,+50.0000116E-03
+999.9758000E-03,+18.7500119E-03
+999.9760000E-03,+18.7500123E-03
+999.9762000E-03,+50.0000116E-03
+999.9764000E-03,+18.7500119E-03
+999.9766000E-03,+18.7500123E-03
+999.9768000E-03,+50.0000116E-03
+999.9770000E-03,+18.7500126E-03
+999.9772000E-03,+81.2500116E-03
+999.9774000E-03,+50.0000119E-03
+999.9776000E-03,+50.0000116E-03
+999.9778000E-03,+18.7500119E-03
+999.9780000E-03,+18.7500119E-03
+999.9782000E-03,+18.7500119E-03
+999.9784000E-03,+18.7500119E-03
+999.9786000E-03,+18.7500119E-03
+999.9788000E-03,+18.7500119E-03
+999.9790000E-03,+18.7500119E-03
+999.9792000E-03,+18.7500119E-03
+999.9794000E-03,+18.7500119E-03
+999.9796000E-03,+18.7500123E-03
+999.9798000E-03,+50.0000112E-03
+999.9800000E-03,-12.4999874E-03
+999.9802000E-03,+50.0000112E-03
+999.9804000E-03,-12.4999877E-03
+999.9806000E-03,+18.7500119E-03
+999.9808000E-03,+18.7500119E-03
+999.9810000E-03,+18.7500119E-03
+999.9812000E-03,+18.7500119E-03
+999.9814000E-03,+18.7500119E-03
+999.9816000E-03,+18.7500119E-03
+999.9818000E-03,+18.7500119E-03
+999.9820000E-03,+18.7500123E-03
+999.9822000E-03,+50.0000115E-03
+999.9824000E-03,+18.7500119E-03
+999.9826000E-03,+18.7500119E-03
+999.9828000E-03,+18.7500123E-03
+999.9830000E-03,+50.0000119E-03
+999.9832000E-03,+50.0000115E-03
+999.9834000E-03,+18.7500123E-03
+999.9836000E-03,+50.0000115E-03
+999.9838000E-03,+18.7500119E-03
+999.9840000E-03,+18.7500119E-03
+999.9842000E-03,+18.7500119E-03
+999.9844000E-03,+18.7500119E-03
+999.9846000E-03,+18.7500119E-03
+999.9848000E-03,+18.7500119E-03
+999.9850000E-03,+18.7500119E-03
+999.9852000E-03,+18.7500123E-03
+999.9854000E-03,+50.0000119E-03
+999.9856000E-03,+50.0000115E-03
+999.9858000E-03,+18.7500119E-03
+999.9860000E-03,+18.7500123E-03
+999.9862000E-03,+50.0000115E-03
+999.9864000E-03,+18.7500123E-03
+999.9866000E-03,+50.0000119E-03
+999.9868000E-03,+50.0000115E-03
+999.9870000E-03,+18.7500119E-03
+999.9872000E-03,+18.7500123E-03
+999.9874000E-03,+50.0000119E-03
+999.9876000E-03,+50.0000119E-03
+999.9878000E-03,+50.0000115E-03
+999.9880000E-03,+18.7500119E-03
+999.9882000E-03,+18.7500119E-03
+999.9884000E-03,+18.7500119E-03
+999.9886000E-03,+18.7500119E-03
+999.9888000E-03,+18.7500119E-03
+999.9890000E-03,+18.7500123E-03
+999.9892000E-03,+50.0000119E-03
+999.9894000E-03,+50.0000115E-03
+999.9896000E-03,+18.7500119E-03
+999.9898000E-03,+18.7500119E-03
+999.9900000E-03,+18.7500123E-03
+999.9902000E-03,+50.0000115E-03
+999.9904000E-03,+18.7500119E-03
+999.9906000E-03,+18.7500119E-03
+999.9908000E-03,+18.7500119E-03
+999.9910000E-03,+18.7500123E-03
+999.9912000E-03,+50.0000119E-03
+999.9914000E-03,+50.0000140E-03
+999.9916000E-03,+206.2500074E-03
+999.9918000E-03,-137.4999852E-03
+999.9920000E-03,+81.2500119E-03
+999.9922000E-03,+81.2500098E-03
+999.9924000E-03,-74.9999860E-03
+999.9926000E-03,+81.2500107E-03
+999.9928000E-03,-12.4999877E-03
+999.9930000E-03,+18.7500123E-03
+999.9932000E-03,+50.0000107E-03
+999.9934000E-03,-43.7499864E-03
+999.9936000E-03,+81.2500115E-03
+999.9938000E-03,+50.0000119E-03
+999.9940000E-03,+50.0000119E-03
+999.9942000E-03,+50.0000115E-03
+999.9944000E-03,+18.7500123E-03
+999.9946000E-03,+50.0000132E-03
+999.9948000E-03,+143.7500076E-03
+999.9950000E-03,-168.7499842E-03
+999.9952000E-03,+112.5000115E-03
+999.9954000E-03,+81.2500093E-03
+999.9956000E-03,-106.2499842E-03
+999.9958000E-03,+175.0000093E-03
+999.9960000E-03,-12.4999876E-03
+999.9962000E-03,+18.7500124E-03
+999.9964000E-03,+50.0000111E-03
+999.9966000E-03,-12.4999872E-03
+999.9968000E-03,+50.0000115E-03
+999.9970000E-03,+18.7500106E-03
+999.9972000E-03,-74.9999859E-03
+999.9974000E-03,+81.2500110E-03
+999.9976000E-03,+18.7500119E-03
+999.9978000E-03,+18.7500128E-03
+999.9980000E-03,+81.2500110E-03
+999.9982000E-03,+18.7500124E-03
+999.9984000E-03,+50.0000119E-03
+999.9986000E-03,+50.0000115E-03
+999.9988000E-03,+18.7500124E-03
+999.9990000E-03,+50.0000119E-03
+999.9992000E-03,+50.0000115E-03
+999.9994000E-03,+18.7500124E-03
+999.9996000E-03,+50.0000119E-03
+999.9998000E-03,+50.0000115E-03
+1.0000000000E+00,+18.7500119E-03
+1.0000002000E+00,+18.7500123E-03
+1.0000004000E+00,+50.0000115E-03
+1.0000006000E+00,+18.7500123E-03
+1.0000008000E+00,+50.0000116E-03
+1.0000010000E+00,+18.7500123E-03
+1.0000012000E+00,+50.0000116E-03
+1.0000014000E+00,+18.7500119E-03
+1.0000016000E+00,+18.7500119E-03
+1.0000018000E+00,+18.7500119E-03
+1.0000020000E+00,+18.7500119E-03
+1.0000022000E+00,+18.7500119E-03
+1.0000024000E+00,+18.7500122E-03
+1.0000026000E+00,+50.0000117E-03
+1.0000028000E+00,+18.7500121E-03
+1.0000030000E+00,+50.0000119E-03
+1.0000032000E+00,+50.0000118E-03
+1.0000034000E+00,+18.7500121E-03
+1.0000036000E+00,+50.0000118E-03
+1.0000038000E+00,+18.7500120E-03
+1.0000040000E+00,+50.0000119E-03
+1.0000042000E+00,+50.0000117E-03
+1.0000044000E+00,-12.4999880E-03
+1.0000046000E+00,+18.7500120E-03
+1.0000048000E+00,+50.0000119E-03
+1.0000050000E+00,+50.0000119E-03
+1.0000052000E+00,+50.0000119E-03
+1.0000054000E+00,+18.7500119E-03
+1.0000056000E+00,+18.7500119E-03
+1.0000058000E+00,+18.7500119E-03
+1.0000060000E+00,+18.7500119E-03
+1.0000062000E+00,+18.7500119E-03
+1.0000064000E+00,+18.7500119E-03
+1.0000066000E+00,+18.7500119E-03
+1.0000068000E+00,+18.7500119E-03
+1.0000070000E+00,+18.7500119E-03
+1.0000072000E+00,+18.7500119E-03
+1.0000074000E+00,+50.0000117E-03
+1.0000076000E+00,+18.7500121E-03
+1.0000078000E+00,+18.7500119E-03
+1.0000080000E+00,+18.7500119E-03
+1.0000082000E+00,+81.2500114E-03
+1.0000084000E+00,-106.2499865E-03
+1.0000086000E+00,+81.2500103E-03
+1.0000088000E+00,+50.0000122E-03
+1.0000090000E+00,-168.7499859E-03
+1.0000092000E+00,+206.2500080E-03
+1.0000094000E+00,-12.4999857E-03
+1.0000096000E+00,-12.4999881E-03
+1.0000098000E+00,+112.5000104E-03
+1.0000100000E+00,-43.7499861E-03
+1.0000102000E+00,+81.2500103E-03
+1.0000104000E+00,+18.7500128E-03
+1.0000106000E+00,-12.4999876E-03
+1.0000108000E+00,+50.0000110E-03
+1.0000110000E+00,+18.7500124E-03
+1.0000112000E+00,+50.0000114E-03
+1.0000114000E+00,+18.7500124E-03
+1.0000116000E+00,+18.7500119E-03
+1.0000118000E+00,+81.2500108E-03
+1.0000120000E+00,+50.0000125E-03
+1.0000122000E+00,+18.7500125E-03
+1.0000124000E+00,+18.7500119E-03
+1.0000126000E+00,+50.0000113E-03
+1.0000128000E+00,+50.0000119E-03
+1.0000130000E+00,+18.7500126E-03
+1.0000132000E+00,+50.0000113E-03
+1.0000134000E+00,+18.7500126E-03
+1.0000136000E+00,+50.0000112E-03
+1.0000138000E+00,+18.7500126E-03
+1.0000140000E+00,+50.0000112E-03
+1.0000142000E+00,+18.7500127E-03
+1.0000144000E+00,+18.7500119E-03
+1.0000146000E+00,+18.7500119E-03
+1.0000148000E+00,+18.7500119E-03
+1.0000150000E+00,+18.7500119E-03
+1.0000152000E+00,+18.7500119E-03
+1.0000154000E+00,+18.7500119E-03
+1.0000156000E+00,+18.7500119E-03
+1.0000158000E+00,+18.7500119E-03
+1.0000160000E+00,+50.0000110E-03
+1.0000162000E+00,+18.7500128E-03
+1.0000164000E+00,+18.7500119E-03
+1.0000166000E+00,+18.7500119E-03
+1.0000168000E+00,+18.7500119E-03
+1.0000170000E+00,+50.0000110E-03
+1.0000172000E+00,-12.4999861E-03
+1.0000174000E+00,+50.0000099E-03
+1.0000176000E+00,+18.7500129E-03
+1.0000178000E+00,+18.7500119E-03
+1.0000180000E+00,+50.0000109E-03
+1.0000182000E+00,+50.0000119E-03
+1.0000184000E+00,+18.7500130E-03
+1.0000186000E+00,+18.7500119E-03
+1.0000188000E+00,+50.0000108E-03
+1.0000190000E+00,+50.0000119E-03
+1.0000192000E+00,+18.7500131E-03
+1.0000194000E+00,-12.4999869E-03
+1.0000196000E+00,+50.0000096E-03
+1.0000198000E+00,+18.7500131E-03
+1.0000200000E+00,+50.0000107E-03
+1.0000202000E+00,+18.7500131E-03
+1.0000204000E+00,+18.7500119E-03
+1.0000206000E+00,+18.7500119E-03
+1.0000208000E+00,+18.7500119E-03
+1.0000210000E+00,+18.7500119E-03
+1.0000212000E+00,+50.0000106E-03
+1.0000214000E+00,+18.7500132E-03
+1.0000216000E+00,+18.7500119E-03
+1.0000218000E+00,+18.7500119E-03
+1.0000220000E+00,-12.4999867E-03
+1.0000222000E+00,+50.0000091E-03
+1.0000224000E+00,+18.7500133E-03
+1.0000226000E+00,+18.7500119E-03
+1.0000228000E+00,+18.7500119E-03
+1.0000230000E+00,+50.0000105E-03
+1.0000232000E+00,+50.0000119E-03
+1.0000234000E+00,+50.0000119E-03
+1.0000236000E+00,+50.0000119E-03
+1.0000238000E+00,+18.7500134E-03
+1.0000240000E+00,+18.7500119E-03
+1.0000242000E+00,+50.0000104E-03
+1.0000244000E+00,+18.7500135E-03
+1.0000246000E+00,+50.0000103E-03
+1.0000248000E+00,+50.0000119E-03
+1.0000250000E+00,+18.7500135E-03
+1.0000252000E+00,+18.7500119E-03
+1.0000254000E+00,+18.7500119E-03
+1.0000256000E+00,+18.7500119E-03
+1.0000258000E+00,+18.7500119E-03
+1.0000260000E+00,+18.7500119E-03
+1.0000262000E+00,+18.7500119E-03
+1.0000264000E+00,+18.7500119E-03
+1.0000266000E+00,+18.7500119E-03
+1.0000268000E+00,+18.7500119E-03
+1.0000270000E+00,+50.0000101E-03
+1.0000272000E+00,+18.7500137E-03
+1.0000274000E+00,+50.0000101E-03
+1.0000276000E+00,+18.7500138E-03
+1.0000278000E+00,+50.0000101E-03
+1.0000280000E+00,+50.0000119E-03
+1.0000282000E+00,+18.7500138E-03
+1.0000284000E+00,+50.0000100E-03
+1.0000286000E+00,+18.7500138E-03
+1.0000288000E+00,+18.7500119E-03
+1.0000290000E+00,+50.0000100E-03
+1.0000292000E+00,+18.7500139E-03
+1.0000294000E+00,+18.7500119E-03
+1.0000296000E+00,+18.7500119E-03
+1.0000298000E+00,+18.7500119E-03
+1.0000300000E+00,+50.0000099E-03
+1.0000302000E+00,+50.0000119E-03
+1.0000304000E+00,+18.7500140E-03
+1.0000306000E+00,+50.0000098E-03
+1.0000308000E+00,+50.0000119E-03
+1.0000310000E+00,+18.7500140E-03
+1.0000312000E+00,+50.0000098E-03
+1.0000314000E+00,+112.5000076E-03
+1.0000316000E+00,-137.4999708E-03
+1.0000318000E+00,+268.7499836E-03
+1.0000320000E+00,-12.4999683E-03
+1.0000322000E+00,-43.7499859E-03
+1.0000324000E+00,+174.9999963E-03
+1.0000326000E+00,-74.9999701E-03
+1.0000328000E+00,+81.2500006E-03
+1.0000330000E+00,+50.0000142E-03
+1.0000332000E+00,-12.4999835E-03
+1.0000334000E+00,+18.7500096E-03
+1.0000336000E+00,+18.7500119E-03
+1.0000338000E+00,+50.0000096E-03
+1.0000340000E+00,-12.4999834E-03
+1.0000342000E+00,+81.2500048E-03
+1.0000344000E+00,+18.7500167E-03
+1.0000346000E+00,+18.7500119E-03
+1.0000348000E+00,+50.0000095E-03
+1.0000350000E+00,+18.7500144E-03
+1.0000352000E+00,+18.7500119E-03
+1.0000354000E+00,+18.7500119E-03
+1.0000356000E+00,+18.7500119E-03
+1.0000358000E+00,+50.0000094E-03
+1.0000360000E+00,+18.7500144E-03
+1.0000362000E+00,+18.7500119E-03
+1.0000364000E+00,+18.7500119E-03
+1.0000366000E+00,+50.0000093E-03
+1.0000368000E+00,+18.7500145E-03
+1.0000370000E+00,+50.0000093E-03
+1.0000372000E+00,+18.7500145E-03
+1.0000374000E+00,+18.7500119E-03
+1.0000376000E+00,+50.0000093E-03
